target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T040.2,408,-1.629060983657837,0.7151,0.7237,4.4406,1.1349,medium,T40_S06.M10
S-T040.2,409,-1.6197608709335327,0.8181,0.863,3.2693,0.9352,high,T40_S08.M01
S-T040.2,410,-1.6618828773498535,0.7357,0.7945,3.7816,1.2824,medium,T40_S08.M02
S-T040.2,411,-1.67518150806427,0.8926,0.9178,1.6906,0.7544,high,T40_S08.M03
S-T040.2,412,-1.7212486267089844,0.9185,0.9178,1.0711,0.6221,high,T40_S08.M04
S-T040.2,413,-1.6626033782958984,0.8252,0.8219,2.7466,0.8703,high,T40_S08.M05
S-T040.2,414,-1.7047429084777832,0.9349,0.9315,0.9404,0.5403,high,T40_S08.M06
S-T040.2,415,-1.6247735023498535,0.3351,0.4932,12.5862,3.0119,acceptable,T40_S08.M07
S-T040.2,416,-1.745801329612732,0.0683,0.1096,28.0736,14.003,incorrect,T40_S08.M08
S-T040.2,417,-1.6761890649795532,0.6934,0.7534,4.5712,1.3533,medium,T40_S08.M09
S-T040.2,418,-1.6799821853637695,0.0469,0.0,22.5989,11.5252,incorrect,T40_S08.M10
S-T040.2,419,-1.6736193895339966,0.044,0.0,23.3562,12.1403,incorrect,T40_S09.M01
S-T040.2,420,-1.6237810850143433,0.048,0.0,22.1978,11.7538,incorrect,T40_S09.M02
S-T040.2,421,-1.6808422803878784,0.9046,0.8684,0.8279,0.6184,high,T40_S09.M03
S-T040.2,422,-1.6465238332748413,0.8879,0.8421,1.1992,0.6517,high,T40_S09.M04
S-T040.2,423,-1.6412736177444458,0.0468,0.0,22.5683,11.7435,incorrect,T40_S09.M05
S-T040.2,424,-1.663094401359558,0.0462,0.0,22.7438,11.7987,incorrect,T40_S09.M06
S-T040.2,425,-1.692385196685791,0.0469,0.0,22.5155,11.7811,incorrect,T40_S09.M07
S-T040.2,426,-1.656964659690857,0.9062,0.8816,1.5448,0.5823,high,T40_S09.M08
S-T040.2,427,-1.6431399583816528,0.9011,0.8553,1.4068,0.5681,high,T40_S09.M09
S-T040.2,428,-1.6592990159988403,0.8739,0.8289,1.5412,0.6914,high,T40_S09.M10
S-T040.2,429,-1.692379117012024,0.052,0.0,21.0751,11.7371,incorrect,T40_S10.M01
S-T040.2,430,-1.648910403251648,0.0396,0.0,25.1014,11.7539,incorrect,T40_S10.M02
S-T040.2,431,-1.6211274862289429,0.0531,0.0,20.7918,11.7001,incorrect,T40_S10.M03
S-T040.2,432,-1.6739541292190552,0.0374,0.0,25.8337,12.3191,incorrect,T40_S10.M04
S-T040.2,433,-1.6164178848266602,0.0436,0.0,23.5434,11.9851,incorrect,T40_S10.M05
S-T040.2,434,-1.7399007081985474,0.044,0.0,23.3988,11.9328,incorrect,T40_S10.M06
S-T040.2,435,-1.6307728290557861,0.039,0.0,25.2739,11.9556,incorrect,T40_S10.M07
S-T040.2,436,-1.6248100996017456,0.0605,0.1096,33.1929,14.7414,incorrect,T40_S10.M08
S-T040.2,437,-1.630963921546936,0.0603,0.1096,33.2662,14.8071,incorrect,T40_S10.M09
S-T040.2,438,-1.6546730995178223,0.8926,0.8684,1.5408,0.6516,high,T40_S10.M10
S-T040.2,439,-1.6784473657608032,0.0485,0.0,22.0497,11.7466,incorrect,T40_S11.M01
S-T040.2,440,-1.6687159538269043,0.0498,0.0,21.6707,11.7409,incorrect,T40_S11.M02
S-T040.2,441,-1.6374844312667847,0.0476,0.0,22.3207,11.7134,incorrect,T40_S11.M03
S-T040.2,442,-1.6746165752410889,0.0493,0.0,21.7962,11.7796,incorrect,T40_S11.M04
S-T040.2,443,-1.6537197828292847,0.9028,0.863,0.8279,0.6184,high,T40_S11.M05
S-T040.2,444,-1.6372334957122803,0.8903,0.8493,1.1992,0.6517,high,T40_S11.M06
S-T040.2,445,-1.703949213027954,0.8051,0.8767,1.6975,1.2844,medium,T40_S11.M07
S-T040.2,446,-1.6613420248031616,0.6867,0.7671,3.9742,1.5852,medium,T40_S11.M08
S-T040.2,447,-1.6737756729125977,0.042,0.0,24.0887,12.065,incorrect,T40_S11.M09
S-T040.2,448,-1.7142294645309448,0.0383,0.0,25.557,12.06,incorrect,T40_S11.M10
S-T040.2,449,-1.5477285385131836,0.0728,0.0789,23.3463,9.8853,incorrect,T40_S12.M01
S-T040.2,450,-1.607833743095398,0.0584,0.0789,28.3171,12.7464,incorrect,T40_S12.M02
S-T040.2,451,-1.5648159980773926,0.0662,0.1053,29.0335,12.4184,incorrect,T40_S12.M03
S-T040.2,452,-1.561988115310669,0.052,0.0658,28.9766,14.2562,incorrect,T40_S12.M04
S-T040.2,453,-1.5027061700820923,0.0124,0.0,50.1877,15.5207,incorrect,T40_S12.M05
S-T040.2,454,-1.5151867866516113,0.0345,0.0263,33.0517,12.0948,incorrect,T40_S12.M06
S-T040.2,455,-1.574608564376831,0.2221,0.3158,15.3583,4.1388,incorrect,T40_S12.M07
S-T040.2,456,-1.5749439001083374,0.0138,0.0,47.3801,14.8093,incorrect,T40_S12.M08
S-T040.2,457,-1.6063264608383179,0.0366,0.0395,33.7172,14.6013,incorrect,T40_S12.M09
S-T040.2,458,-1.5463759899139404,0.0297,0.0263,38.5961,11.6057,incorrect,T40_S12.M10
S-T040.2,459,-1.611131191253662,0.0345,0.0,27.4395,11.782,incorrect,T40_S13.M01
S-T040.2,460,-1.6967569589614868,0.9037,0.8684,0.8344,0.6247,high,T40_S13.M02
S-T040.2,461,-1.636757493019104,0.9097,0.8553,1.4905,0.4899,high,T40_S13.M03
S-T040.2,462,-1.6724430322647095,0.052,0.0,21.0754,11.7371,incorrect,T40_S13.M04
S-T040.2,463,-1.645005702972412,0.0493,0.0,21.7963,11.7795,incorrect,T40_S13.M05
S-T040.2,464,-1.6250747442245483,0.5784,0.6053,5.4769,1.7514,medium,T40_S13.M06
S-T040.2,465,-1.6297941207885742,0.2038,0.2394,15.1312,3.8462,acceptable,T40_S13.M07
S-T040.2,466,-1.611773133277893,0.0637,0.0,18.9432,9.6666,incorrect,T40_S13.M08
S-T040.2,467,-1.6735516786575317,0.5708,0.75,7.6942,1.7896,medium,T40_S13.M09
S-T040.2,468,-1.5906912088394165,0.0499,0.0,21.6598,11.6727,incorrect,T40_S13.M10
S-T040.2,469,-1.6511956453323364,0.0722,0.0526,22.7416,7.2154,incorrect,T40_S16.M01
S-T040.2,470,-1.5199871063232422,0.0358,0.0395,33.9459,15.8015,incorrect,T40_S16.M02
S-T040.2,471,-1.5897297859191895,0.0363,0.0132,27.9014,14.4244,incorrect,T40_S16.M03
S-T040.2,472,-1.5783969163894653,0.0631,0.0,19.1842,9.3421,incorrect,T40_S16.M04
S-T040.2,473,-1.668165683746338,0.0147,0.0,46.9221,13.3937,incorrect,T40_S16.M05
S-T040.2,474,-1.5590558052062988,0.045,0.0,24.7103,8.6623,incorrect,T40_S16.M06
S-T040.2,475,-1.6170152425765991,0.0561,0.0,21.4357,8.1844,incorrect,T40_S16.M07
S-T040.2,476,-1.5672897100448608,0.0294,0.0263,38.8821,11.6654,incorrect,T40_S16.M08
S-T040.2,477,-1.6206721067428589,0.0431,0.0,23.6936,12.0874,incorrect,T40_S16.M09
S-T040.2,478,-1.5947271585464478,0.0383,0.0132,27.4897,12.3864,incorrect,T40_S16.M10
S-T040.2,479,-1.5823585987091064,0.0077,0.0,61.6807,22.0685,incorrect,T40_S17.M01
S-T040.2,480,-1.7694225311279297,0.0562,0.0,19.9592,12.0991,incorrect,T40_S17.M02
S-T040.2,481,-1.6711779832839966,0.0267,0.0,33.6496,10.4555,incorrect,T40_S17.M03
S-T040.2,482,-1.720281958580017,0.0717,0.0,17.147,11.165,incorrect,T40_S17.M04
S-T040.2,483,-1.7749675512313843,0.1893,0.2237,13.2786,6.3104,incorrect,T40_S17.M05
S-T040.2,484,-1.675098180770874,0.0212,0.0,36.1798,13.9469,incorrect,T40_S17.M06
S-T040.2,485,-1.7895770072937012,0.0432,0.0,23.2114,14.0508,incorrect,T40_S17.M07
S-T040.2,486,-1.6421372890472412,0.0463,0.0132,23.935,12.6723,incorrect,T40_S17.M08
S-T040.2,487,-1.6574045419692993,0.0412,0.0,24.1758,12.7927,incorrect,T40_S17.M09
S-T040.2,488,-1.6403478384017944,0.1183,0.1316,19.2177,5.9476,incorrect,T40_S17.M10
S-T040.2,489,-1.6610136032104492,0.0453,0.0,23.0539,11.6951,incorrect,T40_S18.M01
S-T040.2,490,-1.6438815593719482,0.0468,0.0,22.5583,11.6878,incorrect,T40_S18.M02
S-T040.2,491,-1.6441110372543335,0.0453,0.0,23.022,11.7379,incorrect,T40_S18.M03
S-T040.2,492,-1.6401917934417725,0.0471,0.0,22.4837,11.7044,incorrect,T40_S18.M04
S-T040.2,493,-1.6794452667236328,0.0474,0.0,22.377,11.7272,incorrect,T40_S18.M05
S-T040.2,494,-1.6231679916381836,0.049,0.0,21.9381,11.6278,incorrect,T40_S18.M06
S-T040.2,495,-1.6292635202407837,0.0444,0.0,23.3439,11.7489,incorrect,T40_S18.M07
S-T040.2,496,-1.6641217470169067,0.049,0.0,21.9025,11.6943,incorrect,T40_S18.M08
S-T040.2,497,-1.6365243196487427,0.0429,0.0,23.8887,11.6848,incorrect,T40_S18.M09
S-T040.2,498,-1.5791866779327393,0.0438,0.0,23.5073,11.7966,incorrect,T40_S18.M10
S-T040.2,499,-1.5814327001571655,0.1719,0.2237,16.004,5.3866,incorrect,T40_S19.M01
S-T040.2,500,-1.655115008354187,0.1101,0.1053,19.0346,6.0039,incorrect,T40_S19.M02
S-T040.2,501,-1.5661160945892334,0.0809,0.0526,19.7277,8.0529,incorrect,T40_S19.M03
S-T040.2,502,-1.5722616910934448,0.0452,0.0395,27.8057,14.4499,incorrect,T40_S19.M04
S-T040.2,503,-1.547429084777832,0.009,0.0,56.0596,21.9412,incorrect,T40_S19.M05
S-T040.2,504,-1.628299593925476,0.2113,0.3684,18.7303,4.6333,incorrect,T40_S19.M06
S-T040.2,505,-1.598048448562622,0.0525,0.0789,31.3433,14.7634,incorrect,T40_S19.M07
S-T040.2,506,-1.637472152709961,0.1736,0.0789,11.7649,4.5235,incorrect,T40_S19.M08
S-T040.2,507,-1.6095069646835327,0.2521,0.0526,7.3369,3.8668,incorrect,T40_S19.M09
S-T040.2,508,-1.7089866399765015,0.0583,0.0658,28.4772,8.9627,incorrect,T40_S19.M10
S-T040.2,509,-1.6131538152694702,0.7914,0.8767,3.8809,1.0525,medium,T40_S20.M01
S-T040.2,510,-1.6373472213745117,0.7344,0.8356,4.8218,1.1965,medium,T40_S20.M02
S-T040.2,511,-1.694778323173523,0.899,0.9452,2.0378,0.7356,high,T40_S20.M03
S-T040.2,512,-1.6650861501693726,0.0378,0.0,25.8383,11.8666,incorrect,T40_S20.M04
S-T040.2,513,-1.5960410833358765,0.5459,0.8219,9.2133,2.0172,acceptable,T40_S20.M05
S-T040.2,514,-1.5967193841934204,0.0357,0.0,26.8547,11.7624,incorrect,T40_S20.M06
S-T040.2,515,-1.6200650930404663,0.6753,0.8356,5.8616,1.4626,medium,T40_S20.M07
S-T040.2,516,-1.646018385887146,0.6267,0.6986,6.2674,1.4018,medium,T40_S20.M08
S-T040.2,517,-1.655187964439392,0.0368,0.0,26.2793,11.8399,incorrect,T40_S20.M09
S-T040.2,518,-1.6526517868041992,0.0414,0.0,24.4581,11.5603,incorrect,T40_S20.M10
S-T041.1,328,-1.6383434534072876,0.5976,0.8305,6.8596,2.0142,acceptable,T41_S02.M01
S-T041.1,329,-1.5991992950439453,0.0947,0.1186,20.4836,10.8645,incorrect,T41_S02.M02
S-T041.1,330,-1.5884217023849487,0.3866,0.5932,11.499,2.8804,acceptable,T41_S02.M03
S-T041.1,331,-1.594441294670105,0.0847,0.1017,21.655,10.7739,incorrect,T41_S02.M04
S-T041.1,332,-1.6894009113311768,0.0653,0.1017,29.0106,12.0827,incorrect,T41_S02.M05
S-T041.1,333,-1.6888951063156128,0.5022,0.6949,8.4173,2.2549,acceptable,T41_S02.M06
S-T041.1,334,-1.6214357614517212,0.0867,0.1186,22.6029,11.2186,incorrect,T41_S02.M07
S-T041.1,335,-1.7356301546096802,0.0598,0.0847,28.9913,11.8808,incorrect,T41_S02.M08
S-T041.1,336,-1.6785403490066528,0.0219,0.0169,44.6923,12.7037,incorrect,T41_S02.M09
S-T041.1,337,-1.645595908164978,0.5297,0.6441,6.8314,2.1012,acceptable,T41_S02.M10
S-T041.1,338,-1.6165369749069214,0.4281,0.4068,6.6934,2.5289,acceptable,T41_S03.M01
S-T041.1,339,-1.59463369846344,0.3544,0.3729,9.1766,2.7561,acceptable,T41_S03.M02
S-T041.1,340,-1.5872042179107666,0.3878,0.4237,8.7194,2.5809,acceptable,T41_S03.M03
S-T041.1,341,-1.6546292304992676,0.5238,0.4407,3.903,2.2656,medium,T41_S03.M04
S-T041.1,342,-1.6310921907424927,0.6739,0.6949,4.0906,1.456,medium,T41_S03.M05
S-T041.1,343,-1.6841241121292114,0.4426,0.4237,6.2442,2.5674,acceptable,T41_S03.M06
S-T041.1,344,-1.6895960569381714,0.4972,0.3729,3.9899,2.2953,medium,T41_S03.M07
S-T041.1,345,-1.655501365661621,0.5694,0.6271,5.7809,1.847,medium,T41_S03.M08
S-T041.1,346,-1.6311941146850586,0.7002,0.7288,4.0688,1.3341,medium,T41_S03.M09
S-T041.1,347,-1.5661901235580444,0.5303,0.4915,5.1985,1.951,medium,T41_S03.M10
S-T041.1,348,-1.6334049701690674,0.3972,0.4407,8.8136,2.4732,acceptable,T41_S05.M01
S-T041.1,349,-1.6146687269210815,0.4315,0.5085,8.4926,2.3731,acceptable,T41_S05.M02
S-T041.1,350,-1.582608938217163,0.4526,0.4746,7.6717,2.127,acceptable,T41_S05.M03
S-T041.1,351,-1.6595779657363892,0.3692,0.4746,10.593,2.6591,acceptable,T41_S05.M04
S-T041.1,352,-1.6408579349517822,0.505,0.5763,7.1654,2.0254,acceptable,T41_S05.M05
S-T041.1,353,-1.6408580541610718,0.505,0.5763,7.1654,2.0254,acceptable,T41_S05.M06
S-T041.1,354,-1.5410850048065186,0.4742,0.5424,7.5526,2.1794,acceptable,T41_S05.M07
S-T041.1,355,-1.6155798435211182,0.3569,0.3729,8.3495,3.1073,acceptable,T41_S05.M08
S-T041.1,356,-1.6430919170379639,0.3079,0.322,10.0115,3.1716,acceptable,T41_S05.M09
S-T041.1,357,-1.687380313873291,0.4145,0.6271,10.7524,2.73,acceptable,T41_S05.M10
S-T041.1,358,-1.6797009706497192,0.4142,0.6271,10.7588,2.736,acceptable,T41_S06.M01
S-T041.1,359,-1.7217036485671997,0.4511,0.6271,9.3284,2.45,acceptable,T41_S06.M02
S-T041.1,360,-1.6331545114517212,0.1446,0.1186,13.8122,7.3019,incorrect,T41_S06.M03
S-T041.1,361,-1.695904016494751,0.0297,0.0169,34.7788,11.7753,incorrect,T41_S06.M04
S-T041.1,362,-1.6134707927703857,0.163,0.2203,17.786,4.9936,incorrect,T41_S06.M05
S-T041.1,363,-1.623171329498291,0.1493,0.1525,17.1961,4.5258,incorrect,T41_S06.M06
S-T041.1,364,-1.6004736423492432,0.06,0.0847,29.4735,10.952,incorrect,T41_S06.M07
S-T041.1,365,-1.5602189302444458,0.0859,0.1186,22.823,11.2637,incorrect,T41_S06.M08
S-T041.1,366,-1.6115972995758057,0.3511,0.3559,8.3481,3.1124,acceptable,T41_S06.M09
S-T041.1,367,-1.6492888927459717,0.3917,0.4746,9.4294,2.5836,acceptable,T41_S06.M10
S-T041.1,368,-1.6563130617141724,0.5862,0.7627,6.9407,1.8527,medium,T41_S11.M01
S-T041.1,369,-1.7053874731063843,0.4129,0.6271,10.8025,2.75,acceptable,T41_S11.M02
S-T041.1,370,-1.6554487943649292,0.5528,0.678,6.4013,2.0789,acceptable,T41_S11.M03
S-T041.1,371,-1.5755711793899536,0.7326,0.6949,2.4956,1.2705,medium,T41_S11.M04
S-T041.1,372,-1.6689622402191162,0.6401,0.7458,5.2473,1.6564,medium,T41_S11.M05
S-T041.1,373,-1.6635977029800415,0.5363,0.6271,6.8511,1.9344,medium,T41_S11.M06
S-T041.1,374,-1.6450848579406738,0.6243,0.7119,6.0114,1.5168,medium,T41_S11.M07
S-T041.1,375,-1.5653568506240845,0.6501,0.7288,4.7716,1.6216,medium,T41_S11.M08
S-T041.1,376,-1.6103352308273315,0.9255,0.9492,1.5038,0.6114,high,T41_S11.M09
S-T041.1,377,-1.5834851264953613,0.8903,0.8814,1.873,0.6647,high,T41_S11.M10
S-T041.1,378,-1.624838948249817,0.0495,0.0678,32.1634,11.967,incorrect,T41_S12.M01
S-T041.1,379,-1.615451455116272,0.0318,0.0169,33.9635,10.612,incorrect,T41_S12.M02
S-T041.1,380,-1.6383640766143799,0.0497,0.0678,32.0536,11.8791,incorrect,T41_S12.M03
S-T041.1,381,-1.6777558326721191,0.3017,0.4407,13.6319,3.1527,acceptable,T41_S12.M04
S-T041.1,382,-1.6858055591583252,0.3758,0.5763,11.9295,2.8723,acceptable,T41_S12.M05
S-T041.1,383,-1.7127090692520142,0.2381,0.3898,17.2761,3.8863,acceptable,T41_S12.M06
S-T041.1,384,-1.7017149925231934,0.3283,0.4746,12.8024,2.959,acceptable,T41_S12.M07
S-T041.1,385,-1.6753064393997192,0.4472,0.5932,9.4467,2.2862,acceptable,T41_S12.M08
S-T041.1,386,-1.5914745330810547,0.5282,0.6949,7.8945,2.0322,acceptable,T41_S12.M09
S-T041.1,387,-1.7107212543487549,0.2344,0.3559,16.6107,3.7213,acceptable,T41_S12.M10
S-T041.1,388,-1.7663007974624634,0.0501,0.0508,28.4098,11.2469,incorrect,T41_S14.M01
S-T041.1,389,-1.6660255193710327,0.0427,0.0169,26.4814,11.1825,incorrect,T41_S14.M02
S-T041.1,390,-1.6270877122879028,0.0902,0.1186,21.6681,10.8827,incorrect,T41_S14.M03
S-T041.1,391,-1.5863709449768066,0.086,0.1186,22.7993,11.2575,incorrect,T41_S14.M04
S-T041.1,392,-1.6911851167678833,0.0937,0.1186,20.7429,10.8775,incorrect,T41_S14.M05
S-T041.1,393,-1.6665908098220825,0.0317,0.0,28.623,12.51,incorrect,T41_S14.M06
S-T041.1,394,-1.618705153465271,0.0744,0.0678,21.3467,10.9336,incorrect,T41_S14.M07
S-T041.1,395,-1.695737361907959,0.0455,0.0508,31.2194,11.495,incorrect,T41_S14.M08
S-T041.1,396,-1.6770564317703247,0.0611,0.0847,28.3369,11.7445,incorrect,T41_S14.M09
S-T041.1,397,-1.663642168045044,0.3047,0.3559,9.8658,3.8441,acceptable,T41_S14.M10
S-T041.1,398,-1.555553913116455,0.1627,0.2203,17.8122,5.0064,incorrect,T41_S15.M01
S-T041.1,399,-1.7128490209579468,0.0556,0.0847,32.0488,11.6475,incorrect,T41_S15.M02
S-T041.1,400,-1.6917098760604858,0.0473,0.0678,34.2465,11.6858,incorrect,T41_S15.M03
S-T041.1,401,-1.62483811378479,0.0495,0.0678,32.1634,11.967,incorrect,T41_S15.M04
S-T041.1,402,-1.66956627368927,0.0544,0.0678,28.9516,11.7336,incorrect,T41_S15.M05
S-T041.1,403,-1.56490159034729,0.0839,0.1017,21.8507,10.9175,incorrect,T41_S15.M06
S-T041.1,404,-1.6923866271972656,0.6819,0.7119,4.3416,1.3826,medium,T41_S15.M07
S-T041.1,405,-1.6377719640731812,0.0893,0.1356,23.5613,11.323,incorrect,T41_S15.M08
S-T041.1,406,-1.5557507276535034,0.717,0.678,2.3422,1.3742,medium,T41_S15.M09
S-T041.1,407,-1.6478456258773804,0.3488,0.5254,12.439,2.9758,acceptable,T41_S15.M10
S-T041.1,408,0.0,0.0018,0.0,126.8351,50.6197,incorrect,T41_S16.M01
S-T041.1,409,0.0,0.0018,0.0,125.846,50.7844,incorrect,T41_S16.M02
S-T041.1,410,0.0,0.0015,0.0,140.3082,56.8638,incorrect,T41_S16.M03
S-T041.1,411,0.0,0.0018,0.0,127.0531,50.6625,incorrect,T41_S16.M04
S-T041.1,412,0.0,0.0018,0.0,126.2692,50.8461,incorrect,T41_S16.M05
S-T041.1,413,0.0,0.0019,0.0,124.5413,49.1464,incorrect,T41_S16.M06
S-T041.1,414,0.0,0.0019,0.0,124.5557,49.1535,incorrect,T41_S16.M07
S-T041.1,415,0.0,0.0014,0.0,140.7473,57.1559,incorrect,T41_S16.M08
S-T041.1,416,0.0,0.0014,0.0,140.3071,57.163,incorrect,T41_S16.M09
S-T041.1,417,0.0,0.0018,0.0,126.2693,50.8461,incorrect,T41_S16.M10
S-T041.1,418,-1.6469742059707642,0.0143,0.0,48.4975,13.0787,incorrect,T41_S17.M01
S-T041.1,419,-1.6179746389389038,0.0445,0.0339,30.4018,8.9694,incorrect,T41_S17.M02
S-T041.1,420,-1.5825499296188354,0.0246,0.0,35.23,10.844,incorrect,T41_S17.M03
S-T041.1,421,-1.6365091800689697,0.0797,0.0847,21.4363,10.9258,incorrect,T41_S17.M04
S-T041.1,422,-1.6147068738937378,0.0502,0.0339,25.6124,11.2533,incorrect,T41_S17.M05
S-T041.1,423,-1.6153721809387207,0.24,0.339,14.7049,3.8733,acceptable,T41_S17.M06
S-T041.1,424,-1.5453956127166748,0.0589,0.0847,32.1116,9.109,incorrect,T41_S17.M07
S-T041.1,425,-1.7131110429763794,0.3557,0.5085,11.3941,2.9898,acceptable,T41_S17.M08
S-T041.1,426,-1.6711004972457886,0.4198,0.5593,9.8138,2.4569,acceptable,T41_S17.M09
S-T041.1,427,-1.5705516338348389,0.6009,0.5085,4.6498,1.428,medium,T41_S17.M10
S-T041.1,428,-1.6458791494369507,0.0456,0.0,25.174,7.9377,incorrect,T41_S18.M01
S-T041.1,429,-1.6250582933425903,0.0556,0.0508,28.6364,7.87,incorrect,T41_S18.M02
S-T041.1,430,-1.623949408531189,0.06,0.0847,31.5,8.922,incorrect,T41_S18.M03
S-T041.1,431,-1.7390621900558472,0.04,0.0,27.7089,7.9914,incorrect,T41_S18.M04
S-T041.1,432,-1.7203289270401,0.0589,0.0508,24.4648,11.0543,incorrect,T41_S18.M05
S-T041.1,433,-1.6031485795974731,0.0602,0.0847,31.1877,9.065,incorrect,T41_S18.M06
S-T041.1,434,-1.6645587682724,0.0163,0.0,43.4063,13.7078,incorrect,T41_S18.M07
S-T041.1,435,-1.6280280351638794,0.4302,0.5593,9.0376,2.5181,acceptable,T41_S18.M08
S-T041.1,436,-1.658407211303711,0.0095,0.0,58.8269,16.7986,incorrect,T41_S18.M09
S-T041.1,437,-1.6375219821929932,0.0099,0.0,58.8722,15.3857,incorrect,T41_S18.M10
S-T041.1,438,-1.6478456258773804,0.3488,0.5254,12.439,2.9758,acceptable,T41_S19.M01
S-T041.1,439,-1.5563182830810547,0.3619,0.4915,10.5715,2.9844,acceptable,T41_S19.M02
S-T041.1,440,-1.5970091819763184,0.5326,0.4746,4.8272,1.9703,medium,T41_S19.M03
S-T041.1,441,-1.6375154256820679,0.1849,0.2203,16.6774,3.9093,acceptable,T41_S19.M04
S-T041.1,442,-1.566988468170166,0.4794,0.661,8.8458,2.3066,acceptable,T41_S19.M05
S-T041.1,443,-1.604734182357788,0.4102,0.4915,8.827,2.5436,acceptable,T41_S19.M06
S-T041.1,444,-1.6701427698135376,0.4993,0.5932,7.5466,2.0641,acceptable,T41_S19.M07
S-T041.1,445,-1.6847997903823853,0.3299,0.3898,10.9016,2.8101,acceptable,T41_S19.M08
S-T041.1,446,-1.597499966621399,0.5459,0.6949,7.5384,1.9037,medium,T41_S19.M09
S-T041.1,447,-1.6452802419662476,0.4263,0.6102,9.9658,2.6144,acceptable,T41_S19.M10
S-T041.1,448,-1.6393235921859741,0.5227,0.6949,8.2949,1.9958,medium,T41_S20.M01
S-T041.1,449,-1.6186158657073975,0.4659,0.6271,8.9639,2.3065,acceptable,T41_S20.M02
S-T041.1,450,-1.7056286334991455,0.462,0.6102,8.8697,2.308,acceptable,T41_S20.M03
S-T041.1,451,-1.606811761856079,0.4768,0.661,8.9292,2.3239,acceptable,T41_S20.M04
S-T041.1,452,-1.6748701333999634,0.4709,0.678,9.6971,2.29,acceptable,T41_S20.M05
S-T041.1,453,-1.5974714756011963,0.4006,0.5593,10.6245,2.5832,acceptable,T41_S20.M06
S-T041.1,454,-1.6986548900604248,0.3984,0.5763,11.0334,2.623,acceptable,T41_S20.M07
S-T041.1,455,-1.6559157371520996,0.4974,0.6102,7.8133,2.0903,acceptable,T41_S20.M08
S-T041.1,456,-1.6652072668075562,0.3453,0.5254,12.6766,2.9981,acceptable,T41_S20.M09
S-T041.1,457,-1.6238555908203125,0.448,0.6271,9.666,2.4005,acceptable,T41_S20.M10
S-T046.1,388,-1.628678560256958,0.2294,0.4348,17.8866,5.503,incorrect,T46_S02.M01
S-T046.1,389,-1.6110973358154297,0.2822,0.3043,9.9908,4.0145,acceptable,T46_S02.M02
S-T046.1,390,-1.6350252628326416,0.3002,0.4783,13.7488,3.6317,acceptable,T46_S02.M03
S-T046.1,391,-1.6193054914474487,0.0717,0.058,22.037,8.8941,incorrect,T46_S02.M04
S-T046.1,392,-1.6879522800445557,0.0155,0.0,44.3107,14.213,incorrect,T46_S02.M05
S-T046.1,393,-1.6657752990722656,0.0553,0.0725,33.1464,8.2888,incorrect,T46_S02.M06
S-T046.1,394,-1.7494440078735352,0.0219,0.0,36.5786,12.3809,incorrect,T46_S02.M07
S-T046.1,395,-1.6687753200531006,0.0175,0.0,43.042,12.1514,incorrect,T46_S02.M08
S-T046.1,396,-1.693129062652588,0.0173,0.0,41.1819,14.1084,incorrect,T46_S02.M09
S-T046.1,397,-1.5618730783462524,0.0091,0.0,57.8047,19.2748,incorrect,T46_S02.M10
S-T046.1,398,-1.8438665866851807,0.0171,0.0,41.9264,13.7473,incorrect,T46_S03.M01
S-T046.1,399,-1.7908923625946045,0.0134,0.0,50.193,13.3866,incorrect,T46_S03.M02
S-T046.1,400,-1.6972477436065674,0.341,0.4783,10.2109,3.7914,acceptable,T46_S03.M03
S-T046.1,401,-1.8157671689987183,0.0135,0.0,49.8259,13.4127,incorrect,T46_S03.M04
S-T046.1,402,-1.6921077966690063,0.3436,0.4928,10.2806,3.8482,acceptable,T46_S03.M05
S-T046.1,403,-1.8050564527511597,0.0135,0.0,50.1502,13.3613,incorrect,T46_S03.M06
S-T046.1,404,-1.6510009765625,0.3449,0.4928,10.2348,3.8204,acceptable,T46_S03.M07
S-T046.1,405,-1.7685149908065796,0.0119,0.0,50.6824,16.2889,incorrect,T46_S03.M08
S-T046.1,406,-1.6933095455169678,0.012,0.0,51.2315,15.6511,incorrect,T46_S03.M09
S-T046.1,407,-1.7022877931594849,0.022,0.0,36.5455,12.3399,incorrect,T46_S03.M10
S-T046.1,408,-1.7074320316314697,0.0146,0.0,45.0981,15.3487,incorrect,T46_S04.M01
S-T046.1,409,-1.6570764780044556,0.0111,0.0,51.9911,17.648,incorrect,T46_S04.M02
S-T046.1,410,-1.6141631603240967,0.0088,0.0,59.2434,18.8329,incorrect,T46_S04.M03
S-T046.1,411,-1.536414384841919,0.0112,0.0,57.6043,13.4962,incorrect,T46_S04.M04
S-T046.1,412,-1.525536298751831,0.0092,0.0,57.4505,19.0101,incorrect,T46_S04.M05
S-T046.1,413,-1.7488694190979004,0.0213,0.0,35.978,14.2683,incorrect,T46_S04.M06
S-T046.1,414,-1.4862732887268066,0.0158,0.0,44.4551,13.5856,incorrect,T46_S04.M07
S-T046.1,415,-1.7371546030044556,0.026,0.0135,39.7232,10.3115,incorrect,T46_S04.M08
S-T046.1,416,-1.4861316680908203,0.0087,0.0,59.3143,19.3761,incorrect,T46_S04.M09
S-T046.1,417,-1.549364447593689,0.0114,0.0,50.6036,18.2628,incorrect,T46_S04.M10
