target_index,target_total,target,status,message,elapsed_sec,n_models,n_acceptable,auc,spearman_r,spearman_p,top1_dockq,top1_class,success_top1,success_top2,success_top5,success_top10,success_top100,ef1pct,n_decoys,n_acceptable_plus,n_medium_plus,n_high,n_positive,spearman,pearson,top20_spearman,auc_pos,auc_any,auc_med,auc_high,auc_dockq,success@1,success_any@1,success_med@1,success_high@1,hitrate@1,success@2,success_any@2,success_med@2,success_high@2,hitrate@2,success@5,success_any@5,success_med@5,success_high@5,hitrate@5,success@10,success_any@10,success_med@10,success_high@10,hitrate@10,success@100,success_any@100,success_med@100,success_high@100,hitrate@100
66,113,S-T120.1,done,,182.115,150,7,0.7762237762237763,0.13339793340018394,0.10365241184419195,0.0468,incorrect,0,0,1,1,1,0.0,150,10,3,0,7,0.13339793340018394,0.18598901299182208,0.5182399764761821,0.7762237762237763,0.7107142857142856,0.7981859410430838,0.0,0.7107142857142856,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.2,1,1,0,0,0.1,1,1,1,0,0.09
67,113,S-T121.1,done,,105.426,170,9,0.5838509316770186,-0.03271170153692881,0.6719487199607102,0.0499,incorrect,0,0,0,0,1,0.0,170,17,1,0,9,-0.03271170153692881,-0.018969204783698557,0.4764775336776069,0.5838509316770186,0.507112648981161,0.7100591715976332,0.0,0.4948830409356725,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.11
68,113,S-T122.1,done,,499.396,200,16,0.33797554347826086,-0.1827452171737534,0.009596021901868458,0.1923,incorrect,0,0,0,0,1,0.0,200,25,5,0,16,-0.1827452171737534,-0.14002661477040848,0.1286197909686896,0.33797554347826086,0.4918857142857143,0.4461538461538461,0.0,0.4043419267299864,0,0,0,0,0.0,0,0,0,0,0.5,0,0,0,0,0.8,0,1,0,0,0.6,1,1,1,0,0.59
69,113,S-T123.1,done,,294.201,190,0,0.0,-0.13408150672084318,0.06513553454662353,0.0294,incorrect,0,0,0,0,0,0.0,190,0,0,0,0,-0.13408150672084318,-0.0611334640020888,0.3374770579572302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
70,113,S-T124.1,done,,189.768,86,0,0.0,0.026685839291485523,0.8073110461588808,0.0149,incorrect,0,0,0,0,0,0.0,86,0,0,0,0,0.026685839291485523,-0.23562347309900938,-0.4510119781713275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
71,113,S-T125.1,done,,280.372,190,82,0.3192186088527552,-0.344671170334865,1.1178857800934487e-06,0.0263,incorrect,0,0,0,0,1,0.0,190,85,78,3,82,-0.344671170334865,-0.3014868385823804,-0.2902255639097744,0.3192186088527552,0.3021848739495799,0.31261446886446886,0.2566844919786096,0.3021848739495799,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.29
72,113,S-T125.2,done,,263.933,190,170,0.5955882352941176,-0.04822979796924673,0.5087408477415962,0.3103,acceptable,0,1,1,1,1,0.0,190,175,170,72,170,-0.04822979796924673,0.26316645167631,-0.34386766694570997,0.5955882352941176,0.6049523809523809,0.5955882352941176,0.4462099811676083,0.6049523809523809,0,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,1,0.9,1,1,1,1,0.92
73,113,S-T125.3,done,,263.554,190,0,0.0,-0.042793221487433454,0.5577142369630774,0.0551,incorrect,0,0,0,0,0,0.0,190,0,0,0,0,-0.042793221487433454,-0.028107703326298465,0.24348120172323529,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
74,113,S-T125.4,done,,294.233,190,0,0.0,-0.44063881436154584,1.9880991405424552e-10,0.0189,incorrect,0,0,0,0,0,0.0,190,0,0,0,0,-0.44063881436154584,-0.14626536761940637,0.31464077263387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
75,113,S-T131.1,done,,753.557,185,5,0.11666666666666665,-0.05036511655654606,0.4959798202978546,0.0194,incorrect,0,0,0,0,0,0.0,185,6,3,0,5,-0.05036511655654606,-0.21238693424704908,-0.31061497415722555,0.11666666666666665,0.24581005586592178,0.1282051282051282,0.0,0.24581005586592178,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.01
76,113,S-T132.1,done,,474.733,189,2,0.9171122994652406,0.25685074328025537,0.0003600841647901564,0.2639,acceptable,0,0,0,0,1,0.0,189,9,1,0,2,0.25685074328025537,0.3145293728842276,0.4698800509420785,0.9171122994652406,0.9802469135802468,0.8829787234042553,0.0,0.9730662983425414,0,1,0,0,1.0,0,1,0,0,0.5,0,1,0,0,0.6,0,1,0,0,0.4,1,1,1,0,0.08
77,113,S-T133.1,done,,250.385,200,83,0.7072392132633096,0.4651086043865602,3.957040086929289e-12,0.3221,acceptable,1,1,1,1,1,2.4096385542168677,200,86,38,0,83,0.4651086043865602,0.3929032802962146,0.4621754185070273,0.7072392132633096,0.7089963280293757,0.6686159844054581,0.0,0.7118523051815586,1,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,0.8,1,1,1,0,0.4,1,1,1,0,0.59
78,113,S-T136.1,done,,1415.371,160,117,0.8075929238719937,0.47724527573727277,1.7648698143984705e-10,0.6555,medium,1,1,1,1,1,1.3675213675213675,160,157,98,0,117,0.47724527573727277,0.5148607627034829,0.1264584206989912,0.8075929238719937,0.7303609341825903,0.7773206056616195,0.0,0.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0
79,113,S-T136.2,done,,1404.100,160,57,0.5622551524442173,0.06848096946561454,0.3895453206793785,0.5442,medium,1,1,1,1,1,2.807017543859649,160,105,56,0,57,0.06848096946561454,0.048793749320728316,-0.1522804480586773,0.5622551524442173,0.6024242424242423,0.5635302197802198,0.0,0.24203821656050956,1,1,1,0,1.0,1,1,1,0,0.5,1,1,1,0,0.8,1,1,1,0,0.9,1,1,1,0,0.97
80,113,S-T136.3,done,,1404.327,160,41,0.5474482475917196,0.015695546828724788,0.8438352184484532,0.2657,incorrect,0,0,1,1,1,0.0,160,105,21,0,41,0.015695546828724788,0.0509402486842072,-0.17270029116720284,0.5474482475917196,0.4408658008658008,0.46625556697499143,0.0,0.38621794871794873,0,0,0,0,1.0,0,1,0,0,1.0,1,1,0,0,1.0,1,1,0,0,1.0,1,1,1,0,0.97
81,113,S-T138.1,done,,865.637,153,0,0.0,0.21159648847182239,0.008648645696954992,0.0067,incorrect,0,0,0,0,0,0.0,153,0,0,0,0,0.21159648847182239,0.19823354069052068,-0.29121187903634044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
82,113,S-T138.2,done,,959.211,170,0,0.0,-0.18326647323131423,0.016749106235856105,0.0026,incorrect,0,0,0,0,0,0.0,170,0,0,0,0,-0.18326647323131423,-0.01731693188487588,0.036240299762879236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
83,113,S-T140.1,done,,294.462,180,150,0.5468888888888889,0.07048370220633537,0.3471046971943619,0.0497,incorrect,0,0,0,1,1,0.0,180,155,135,0,150,0.07048370220633537,0.26715619796506507,-0.012052738391102324,0.5468888888888889,0.5556129032258065,0.465679012345679,0.0,0.5701798201798202,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.3,1,1,1,0,0.89
84,113,S-T141.1,done,,503.063,179,16,0.2940950920245399,0.02107707288725726,0.7794410188673562,0.0359,incorrect,0,0,0,0,1,0.0,179,23,0,0,16,0.02107707288725726,-0.1395370042047955,-0.28517216072425106,0.2940950920245399,0.31187290969899667,0.0,0.0,0.31187290969899667,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.06
85,113,S-T142.1,done,,137.644,166,43,0.7114766496502174,0.16749267374960886,0.031009822415259777,0.0168,incorrect,0,1,1,1,1,0.0,166,45,41,0,43,0.16749267374960886,0.3103307154192259,0.3361035818334418,0.7114766496502174,0.7083562901744719,0.718048780487805,0.0,0.7083562901744719,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.8,1,1,1,0,0.7,1,1,1,0,0.38
86,113,S-T143.1,done,,469.781,176,109,0.6335752430508009,0.19535995620809724,0.009367005116222028,0.4255,medium,1,1,1,1,1,1.614678899082569,176,115,86,18,109,0.19535995620809724,0.21773095088648053,-0.4498874740409517,0.6335752430508009,0.5984319315751959,0.5837209302325581,0.5031645569620253,0.5984319315751959,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.9,1,1,1,1,0.71
87,113,S-T144.1,done,,1416.378,154,119,0.4060024009603842,-0.10417137306161806,0.19854730258041825,0.1863,incorrect,0,0,0,0,1,0.0,154,126,77,0,119,-0.10417137306161806,0.38066559415996093,0.07927547497250363,0.4060024009603842,0.4662698412698413,0.3786473266992748,0.0,0.39984631147540983,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.0,0,1,0,0,0.0,1,1,1,0,0.81
88,113,S-T146.1,done,,511.439,180,44,0.7266042780748664,0.1894228347577854,0.010872548839466577,0.3813,incorrect,1,1,1,1,1,4.090909090909091,180,12,2,0,44,0.1894228347577854,0.2283726570086485,-0.7707664717279803,0.7266042780748664,0.5188492063492063,0.702247191011236,0.0,0.6596747226022192,1,0,0,0,1.0,1,0,0,0,1.0,1,0,0,0,1.0,1,0,0,0,0.7,1,1,1,0,0.36
89,113,S-T146.2,done,,300.107,152,0,0.0,-0.2504745143398062,0.0018561534147155023,0.0129,incorrect,0,0,0,0,0,0.0,152,0,0,0,0,-0.2504745143398062,-0.3205679364231995,0.0474219346314206,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
90,113,S-T146.3,done,,509.857,180,6,0.6542145593869731,0.27558077462355,0.00018088858259226448,0.0199,incorrect,0,0,0,0,1,0.0,180,7,0,0,6,0.27558077462355,0.1843697465448552,0.2723516261021961,0.6542145593869731,0.7060280759702725,0.0,0.0,0.7060280759702725,0,0,0,0,0.0,0,1,0,0,0.5,0,1,0,0,0.2,0,1,0,0,0.1,1,1,0,0,0.05
91,113,S-T151.1,done,,2904.517,160,91,0.7880235706322662,0.5413850234752777,1.450403101719431e-13,0.9026,high,1,1,1,1,1,1.7582417582417582,160,95,88,55,91,0.5413850234752777,0.5003223014257585,0.856909277976177,0.7880235706322662,0.7726315789473684,0.7754103535353536,0.8273593073593073,0.7818969667790082,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,1,1,1,1,0.77
92,113,S-T151.2,done,,2886.184,160,4,0.6458333333333333,0.018811727246662,0.8133497976762875,0.0074,incorrect,0,0,1,1,1,0.0,160,1,0,0,4,0.018811727246662,0.004481507528808028,0.0030109164845346413,0.6458333333333333,0.7421383647798743,0.0,0.0,0.5796178343949044,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.2,1,0,0,0,0.1,1,1,0,0,0.02
93,113,S-T151.3,done,,730.863,160,80,0.31578125,-0.21502756685956922,0.006321946770933546,0.0031,incorrect,0,0,1,1,1,0.0,160,2,0,0,80,-0.21502756685956922,-0.15032383570856903,-0.09197167332985598,0.31578125,0.26582278481012656,0.0,0.0,0.2951167728237792,0,0,0,0,0.0,0,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.0,1,0,0,0,0.01
94,113,S-T151.4,done,,832.881,160,0,0.0,-0.3212225131271018,3.4485838133814365e-05,0.0074,incorrect,0,0,0,0,0,0.0,160,0,0,0,0,-0.3212225131271018,-0.37000824167034496,-0.44352422213069664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
95,113,S-T151.5,done,,564.152,147,0,0.0,0.26729481440523206,0.0010646086951727463,0.0169,incorrect,0,0,0,0,0,0.0,147,0,0,0,0,0.26729481440523206,0.10555140259466828,-0.16415667304667547,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
96,113,S-T152.1,done,,911.496,169,148,0.3941441441441441,-0.13048023840769368,0.09085770856227747,0.0248,incorrect,0,1,1,1,1,0.0,169,153,143,25,148,-0.13048023840769368,-0.15267265351225048,-0.44611919223297913,0.3941441441441441,0.4048202614379085,0.42469069392146314,0.42305555555555563,0.4324675324675325,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.8,1,1,1,0,0.9,1,1,1,1,0.89
97,113,S-T153.1,done,,144.044,178,112,0.7207792207792207,0.3731483501754535,2.899713569110657e-07,0.5854,medium,1,1,1,1,1,1.5892857142857144,178,112,101,18,112,0.3731483501754535,0.42052730318893006,-0.010546146092214534,0.7207792207792207,0.7207792207792207,0.7157001414427157,0.6197916666666666,0.7207792207792207,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.8,1,1,1,0,0.7,1,1,1,1,0.78
98,113,S-T154.1,done,,1432.582,166,0,0.0,0.029826546422564007,0.7028550823913661,0.0212,incorrect,0,0,0,0,0,0.0,166,1,0,0,0,0.029826546422564007,0.13931737544380401,-0.20256047067855631,0.0,0.33939393939393936,0.0,0.0,0.33939393939393936,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
99,113,S-T158.1,done,,1020.163,158,120,0.37236842105263157,0.17988109151638618,0.023722322415585445,0.6116,medium,1,1,1,1,1,1.3166666666666667,158,122,76,0,120,0.17988109151638618,0.06668574195323979,0.36562384806167564,0.37236842105263157,0.3870673952641166,0.6657573812580231,0.0,0.35177759957230686,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.77
100,113,S-T159.1,done,,246.619,150,125,0.22912,-0.08504636853625964,0.3007793132094332,0.3572,acceptable,0,0,1,1,1,0.0,150,146,122,0,125,-0.08504636853625964,-0.039261836589994124,-0.018072309651618407,0.22912,0.3955479452054794,0.22775175644028103,0.0,0.34139960758665794,0,1,0,0,1.0,0,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,0.9,1,1,1,0,0.91
101,113,S-T159.2,done,,374.956,115,0,0.0,0.0966411042800465,0.30421046659877177,0.0403,incorrect,0,0,0,0,0,0.0,115,0,0,0,0,0.0966411042800465,0.10542285213031788,-0.48141828747122367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
102,113,S-T159.3,done,,356.220,99,0,0.0,0.006284055156979111,0.950776199264476,0.0024,incorrect,0,0,0,0,0,0.0,99,0,0,0,0,0.006284055156979111,-0.18403889836486365,-0.059002339992505655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
103,113,S-T159.4,done,,205.473,83,0,0.0,-0.24281601610689796,0.02697874230233004,0.0134,incorrect,0,0,0,0,0,0.0,83,0,0,0,0,-0.24281601610689796,0.011488608017481739,0.25765239476573937,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
104,113,S-T159.5,done,,209.168,83,0,0.0,-0.23233376807475817,0.03455159083917119,0.0358,incorrect,0,0,0,0,0,0.0,83,0,0,0,0,-0.23233376807475817,-0.049122305006570416,-0.05141839042602484,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
105,113,S-T159.6,done,,458.914,114,103,0.3124448367166814,0.21707726375528436,0.020343899243646907,0.3596,acceptable,0,0,1,1,1,0.0,114,108,42,0,103,0.21707726375528436,0.09999387483292715,0.3811765972046187,0.3124448367166814,0.38117283950617287,0.6736111111111112,0.0,0.38117283950617287,0,1,0,0,1.0,0,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.95
106,113,S-T159.7,done,,401.440,143,9,0.4444444444444444,0.08588145757408536,0.3077924875718863,0.3741,acceptable,0,0,0,1,1,0.0,143,78,9,0,9,0.08588145757408536,0.0216411719310274,-0.23861513139937032,0.4444444444444444,0.6548323471400394,0.4444444444444444,0.0,0.5882231404958678,0,1,0,0,1.0,0,1,0,0,1.0,0,1,0,0,1.0,1,1,1,0,1.0,1,1,1,0,0.67
107,113,S-T164.1,done,,572.148,169,145,0.7870689655172414,0.5148783793846559,7.969699360912243e-13,0.4595,acceptable,1,1,1,1,1,1.1655172413793102,169,140,10,0,145,0.5148783793846559,0.5174765649111269,-0.5156429983529282,0.7870689655172414,0.7096059113300491,0.529559748427673,0.0,0.7641570141570141,1,1,0,0,1.0,1,1,0,0,1.0,1,1,0,0,1.0,1,1,0,0,1.0,1,1,1,0,0.94
108,113,S-T165.1,done,,843.610,190,0,0.0,0.06974441900057954,0.3389805739365489,0.0018,incorrect,0,0,0,0,0,0.0,190,0,0,0,0,0.06974441900057954,0.10625067019248421,0.48506072950780277,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
109,113,S-T166.1,done,,351.382,190,95,0.5519113573407202,0.07782481393083257,0.2858446570000987,0.5646,medium,1,1,1,1,1,2.0,190,89,76,3,95,0.07782481393083257,0.1866076124020816,0.2935862434718684,0.5519113573407202,0.5988430303704528,0.5924515235457064,0.3315508021390374,0.507938282647585,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,0,0.4,1,1,1,0,0.3,1,1,1,0,0.58
110,113,S-T169.1,done,,361.097,189,0,0.0,0.2252633277240746,0.0018303098948310704,0.0811,incorrect,0,0,0,0,0,0.0,189,0,0,0,0,0.2252633277240746,0.18068509464928437,-0.02040830901206206,0.0,0.0,0.0,0.0,0.8351063829787234,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.01
111,113,S-T176.1,done,,255.953,185,4,0.5801104972375691,0.050936103245353484,0.49110189376790847,0.0484,incorrect,0,0,0,0,1,0.0,185,14,0,0,4,0.050936103245353484,0.07362472708263983,-0.2183423231399827,0.5801104972375691,0.652046783625731,0.0,0.0,0.6635294117647059,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.1
112,113,S-T180.1,done,,470.239,171,10,0.5763975155279503,0.31213573888228857,3.2374679001953864e-05,0.0772,incorrect,0,0,0,0,1,0.0,171,10,0,0,10,0.31213573888228857,0.2364130939983374,0.2793516737126318,0.5763975155279503,0.5763975155279503,0.0,0.0,0.5763975155279503,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.06
113,113,S-T180.2,done,,469.594,172,94,0.5721494817239499,0.1807572818727424,0.017648873076465656,0.0178,incorrect,0,1,1,1,1,0.0,172,135,65,0,94,0.1807572818727424,0.15699723992971135,0.7303164430330479,0.5721494817239499,0.5703703703703704,0.5282530553558591,0.0,0.583128078817734,0,0,0,0,0.0,1,1,0,0,0.5,1,1,1,0,0.6,1,1,1,0,0.8,1,1,1,0,0.7
