target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
18,113,S-T050.1,454,-1.0725852007987793,-0.6993227601051331,3.819004996330477e-05,-1.0725852007987793,25219,3567,66,10.13539260951891,8.1797604936999,0.0,4.204692619390966,ok,0.0221,0.0,36.0036,12.8044,incorrect,T50_S15.M07,mdn_score,-0.6993227601051331,2
18,113,S-T050.1,419,-1.100582618806865,-0.6993336081504822,3.638809721451253e-05,-1.100582618806865,26505,3736,77,10.185126401440623,8.226038429485484,0.0,4.356708826689592,ok,0.0082,0.0,58.6337,23.3345,incorrect,T50_S11.M02,mdn_score,-0.6993336081504822,3
18,113,S-T050.1,456,-1.0953907177853637,-0.7024908661842346,3.789318725466728e-05,-1.0953907177853637,25443,3562,73,10.144235237798695,8.178358165605836,0.0,4.304065093204169,ok,0.0076,0.0,61.1142,24.1315,incorrect,T50_S15.M09,mdn_score,-0.7024908661842346,4
18,113,S-T050.1,480,-1.1042452688772226,-0.7048421502113342,3.5365050280233845e-05,-1.1042452688772226,27257,3929,77,10.213102334987457,8.276394704863307,0.0,4.356708826689592,ok,0.0218,0.0204,44.6199,15.0019,incorrect,T50_S19.M03,mdn_score,-0.7048421502113342,5
18,113,S-T050.1,416,-1.1312186519817442,-0.706620454788208,3.784685759455897e-05,-1.1312186519817442,25445,3683,86,10.144313838702645,8.211754397375197,0.0,4.465908118654584,ok,0.5299,0.449,4.5127,1.9975,medium,T50_S10.M09,mdn_score,-0.706620454788208,6
18,113,S-T050.1,437,-1.0725458988177718,-0.7099528908729553,3.7015637644799426e-05,-1.0725458988177718,26035,3667,63,10.167235474692278,8.207401833376355,0.0,4.1588830833596715,ok,0.1842,0.1837,12.7403,5.8873,incorrect,T50_S13.M10,mdn_score,-0.7099528908729553,7
18,113,S-T050.1,388,-1.0843143943005802,-0.7101612687110901,3.6752539017470554e-05,-1.0843143943005802,26193,3738,67,10.173285655889348,8.226573474977114,0.0,4.219507705176107,ok,0.0079,0.0,59.9063,23.4769,incorrect,T50_S08.M01,mdn_score,-0.7101612687110901,8
18,113,S-T050.1,387,-1.0927469439506923,-0.7102072834968567,3.821406062343158e-05,-1.0927469439506923,25219,3476,69,10.13539260951891,8.153925132007862,0.0,4.2484952420493585,ok,0.0125,0.0,49.3038,16.1146,incorrect,T50_S05.M10,mdn_score,-0.7102072834968567,9
18,113,S-T050.1,377,-1.1136517950756095,-0.7111635804176331,3.74211413145531e-05,-1.1136517950756095,25764,3664,77,10.156772260762324,8.206583614320751,0.0,4.356708826689592,ok,0.0076,0.0,61.1142,24.1315,incorrect,T50_S03.M10,mdn_score,-0.7111635804176331,10
18,113,S-T050.1,384,-1.1381685792277374,-0.7116717100143433,3.753665805561468e-05,-1.1381685792277374,25655,3709,87,10.15253274137299,8.21878715560148,0.0,4.477336814478206,ok,0.0144,0.0,45.8854,14.8755,incorrect,T50_S05.M07,mdn_score,-0.7116717100143433,11
18,113,S-T050.1,440,-1.1431380461652518,-0.7146613001823425,3.73480943380855e-05,-1.1431380461652518,25780,3734,88,10.157393065500377,8.225503097566918,0.0,4.48863636973214,ok,0.1284,0.102,15.3728,6.6047,incorrect,T50_S14.M03,mdn_score,-0.7146613001823425,12
18,113,S-T050.1,423,-1.176063775216629,-0.7147266864776611,3.572016430553049e-05,-1.176063775216629,26957,3879,105,10.202035378298214,8.263590432617319,0.0,4.663439094112067,ok,0.0069,0.0,64.3552,25.3661,incorrect,T50_S11.M06,mdn_score,-0.7147266864776611,13
18,113,S-T050.1,392,-1.1347773806321677,-0.7150871753692627,3.748771996470168e-05,-1.1347773806321677,25687,3678,84,10.153779235769349,8.210396255104774,0.0,4.442651256490317,ok,0.5717,0.5102,4.2089,1.83,medium,T50_S08.M05,mdn_score,-0.7150871753692627,14
18,113,S-T050.1,424,-1.1506738247840524,-0.7152758836746216,3.771182309719734e-05,-1.1506738247840524,25554,3729,91,10.14858827120238,8.224163512637862,0.0,4.5217885770490405,ok,0.4864,0.449,5.7159,2.1783,acceptable,T50_S11.M07,mdn_score,-0.7152758836746216,15
18,113,S-T050.1,435,-1.1247072367978945,-0.7157370448112488,3.871175795211457e-05,-1.1247072367978945,24887,3595,79,10.122141038577473,8.18757739559151,0.0,4.382026634673881,ok,0.3011,0.1429,7.4552,3.0461,acceptable,T50_S13.M08,mdn_score,-0.7157370448112488,16
18,113,S-T050.1,450,-1.1273153391140611,-0.716258704662323,3.796484088525176e-05,-1.1273153391140611,25361,3565,80,10.141007269794844,8.179199798423085,0.0,4.394449154672438,ok,0.0175,0.0,42.8749,12.2398,incorrect,T50_S15.M03,mdn_score,-0.716258704662323,17
18,113,S-T050.1,372,-1.085930398363462,-0.7162864208221436,5.0853202992584556e-05,-1.085930398363462,18994,2558,60,9.851931065621725,7.847371836159788,0.0,4.110873864173311,ok,0.0142,0.0,46.6371,14.5057,incorrect,T50_S03.M05,mdn_score,-0.7162864208221436,18
18,113,S-T050.1,479,-1.0969091010354752,-0.7166098356246948,3.5025757824769244e-05,-1.0969091010354752,27506,3934,70,10.22219579671801,8.277666160851503,0.0,4.2626798770413155,ok,0.0197,0.0,38.5493,13.2493,incorrect,T50_S19.M02,mdn_score,-0.7166098356246948,19
18,113,S-T050.1,379,-1.1279265379362649,-0.7175149321556091,3.76370589947328e-05,-1.1279265379362649,25574,3636,80,10.149370590819826,8.198914444986988,0.0,4.394449154672438,ok,0.0089,0.0,58.2808,19.6915,incorrect,T50_S05.M02,mdn_score,-0.7175149321556091,20
18,113,S-T050.1,446,-1.1443932619202875,-0.7179416418075562,3.745445064851083e-05,-1.1443932619202875,25703,3707,87,10.154401900795694,8.218247926685745,0.0,4.477336814478206,ok,0.0202,0.0,37.0956,14.4496,incorrect,T50_S14.M09,mdn_score,-0.7179416418075562,21
18,113,S-T050.1,439,-1.1422922098066475,-0.718448281288147,3.727340663317591e-05,-1.1422922098066475,25832,3739,86,10.159408023364275,8.226840890408578,0.0,4.465908118654584,ok,0.1219,0.102,16.0903,6.8753,incorrect,T50_S14.M02,mdn_score,-0.718448281288147,22
18,113,S-T050.1,487,-1.1513967656254205,-0.718913197517395,3.5158413083991036e-05,-1.1513967656254205,27380,3890,91,10.217604621184986,8.266421472984554,0.0,4.5217885770490405,ok,0.1012,0.102,18.6541,8.569,incorrect,T50_S19.M10,mdn_score,-0.718913197517395,23
18,113,S-T050.1,386,-1.13176879132232,-0.719256579875946,3.727842340595089e-05,-1.13176879132232,25863,3639,81,10.160607319405269,8.199738960630786,0.0,4.406719247264253,ok,0.1056,0.093,17.6794,7.769,incorrect,T50_S05.M09,mdn_score,-0.719256579875946,24
18,113,S-T050.1,382,-1.1243808861329012,-0.7193268537521362,3.705834024003707e-05,-1.1243808861329012,25976,3616,78,10.16496681011591,8.193400231952097,0.0,4.3694478524670215,ok,0.0076,0.0,61.1128,24.4724,incorrect,T50_S05.M05,mdn_score,-0.7193268537521362,25
18,113,S-T050.1,461,-1.1938845374828082,-0.7199127674102783,3.697570355143398e-05,-1.1938845374828082,26036,3768,111,10.167273882312355,8.234564993267135,0.0,4.718498871295094,ok,0.0152,0.0,44.9169,14.235,incorrect,T50_S17.M04,mdn_score,-0.7199127674102783,26
18,113,S-T050.1,417,-1.1321189991406357,-0.719994306564331,3.869337888318114e-05,-1.1321189991406357,24923,3469,80,10.123586473664112,8.151909872940905,0.0,4.394449154672438,ok,0.5788,0.5306,4.711,1.6893,medium,T50_S10.M10,mdn_score,-0.719994306564331,27
18,113,S-T050.1,404,-1.1176525094920402,-0.7202202677726746,3.743609704542905e-05,-1.1176525094920402,25715,3649,75,10.154868645261576,8.202482446576537,0.0,4.330733340286331,ok,0.6504,0.4694,2.6357,1.3039,medium,T50_S09.M07,mdn_score,-0.7202202677726746,28
18,113,S-T050.1,378,-1.0895168962739885,-0.7202304005622864,3.702527828863822e-05,-1.0895168962739885,26008,3575,65,10.166197910952352,8.182000136293404,0.0,4.189654742026425,ok,0.008,0.0,60.1705,22.3383,incorrect,T50_S05.M01,mdn_score,-0.7202304005622864,29
18,113,S-T050.1,484,-1.1529294446558502,-0.7204294800758362,3.5045472031924874e-05,-1.1529294446558502,27464,3869,91,10.220667745776721,8.261009786023827,0.0,4.5217885770490405,ok,0.1023,0.102,18.4587,8.5212,incorrect,T50_S19.M07,mdn_score,-0.7204294800758362,30
18,113,S-T050.1,368,-1.0857669165827835,-0.7205239534378052,4.96071734232828e-05,-1.0857669165827835,19473,2603,59,9.876835521538702,7.86480400332846,0.0,4.0943445622221,ok,0.008,0.0,58.6327,25.7356,incorrect,T50_S03.M01,mdn_score,-0.7205239534378052,31
18,113,S-T050.1,444,-1.14541657098594,-0.7216339111328125,3.722453038790263e-05,-1.14541657098594,25871,3742,86,10.160916581816888,8.227642707904428,0.0,4.465908118654584,ok,0.0144,0.0,46.164,14.7007,incorrect,T50_S14.M07,mdn_score,-0.7216339111328125,32
18,113,S-T050.1,375,-1.0950604775487531,-0.7225978374481201,3.760745676117949e-05,-1.0950604775487531,25619,3626,66,10.151128575450725,8.196161139282902,0.0,4.204692619390966,ok,0.2253,0.2245,11.2511,4.8267,incorrect,T50_S03.M08,mdn_score,-0.7225978374481201,33
18,113,S-T050.1,451,-1.1273590133703588,-0.723014235496521,3.687858043122105e-05,-1.1273590133703588,26123,3715,78,10.170609711022548,8.220403099933728,0.0,4.3694478524670215,ok,0.4675,0.6327,8.5774,2.4388,acceptable,T50_S15.M04,mdn_score,-0.723014235496521,34
18,113,S-T050.1,422,-1.142054314238774,-0.7233905792236328,3.706431380123831e-05,-1.142054314238774,26014,3799,84,10.166428573724403,8.242756345714477,0.0,4.442651256490317,ok,0.1943,0.2041,12.6092,5.6259,incorrect,T50_S11.M05,mdn_score,-0.7233905792236328,35
18,113,S-T050.1,421,-1.1508925077109702,-0.7243700623512268,3.605851816246286e-05,-1.1508925077109702,26716,3903,88,10.19305534589812,8.269756947532983,0.0,4.48863636973214,ok,0.0072,0.0,63.0362,24.9756,incorrect,T50_S11.M04,mdn_score,-0.7243700623512268,36
18,113,S-T050.1,383,-1.15407920180651,-0.7252177000045776,3.7196106859482825e-05,-1.15407920180651,25883,3641,88,10.161380296177157,8.200288260287554,0.0,4.48863636973214,ok,0.0174,0.0,42.8784,12.4327,incorrect,T50_S05.M06,mdn_score,-0.7252177000045776,37
18,113,S-T050.1,455,-1.1271686717384302,-0.726323664188385,3.7959594919811934e-05,-1.1271686717384302,25379,3576,76,10.141716741268379,8.182279739259018,0.0,4.343805421853684,ok,0.0202,0.0,37.196,14.2735,incorrect,T50_S15.M08,mdn_score,-0.726323664188385,38
18,113,S-T050.1,447,-1.1412819603168152,-0.7266625761985779,3.742667468031868e-05,-1.1412819603168152,25711,3730,82,10.154713087977294,8.224431573221157,0.0,4.418840607796597,ok,0.1123,0.1224,17.9355,8.3634,incorrect,T50_S14.M10,mdn_score,-0.7266625761985779,39
18,113,S-T050.1,399,-1.1944916463010158,-0.7266701459884644,3.6884557630401105e-05,-1.1944916463010158,26135,3884,108,10.171068953280905,8.264878262801748,0.0,4.6913478822291435,ok,0.4988,0.5102,6.0409,2.1776,acceptable,T50_S09.M02,mdn_score,-0.7266701459884644,40
18,113,S-T050.1,467,-1.1550929291284637,-0.7269024848937988,3.72095855709631e-05,-1.1550929291284637,25898,3762,88,10.161959636903632,8.232971790593437,0.0,4.48863636973214,ok,0.1035,0.102,18.2633,8.4594,incorrect,T50_S17.M10,mdn_score,-0.7269024848937988,41
18,113,S-T050.1,406,-1.1550950152910309,-0.726904571056366,3.72095855709631e-05,-1.1550950152910309,25898,3762,88,10.161959636903632,8.232971790593437,0.0,4.48863636973214,ok,0.0952,0.102,19.8613,8.7247,incorrect,T50_S09.M09,mdn_score,-0.726904571056366,42
18,113,S-T050.1,497,-1.1550955517328338,-0.726905107498169,3.72095855709631e-05,-1.1550955517328338,25898,3762,88,10.161959636903632,8.232971790593437,0.0,4.48863636973214,ok,0.0075,0.0,61.0555,25.5766,incorrect,T50_S22.M10,mdn_score,-0.726905107498169,43
18,113,S-T050.1,490,-1.1551541086464021,-0.7269625067710876,3.7211040762485936e-05,-1.1551541086464021,25897,3762,88,10.161921024628786,8.232971790593437,0.0,4.48863636973214,ok,0.0143,0.0,47.0266,14.0638,incorrect,T50_S22.M03,mdn_score,-0.7269625067710876,44
18,113,S-T050.1,407,-1.1551554199485872,-0.7269638180732727,3.7211040762485936e-05,-1.1551554199485872,25897,3762,88,10.161921024628786,8.232971790593437,0.0,4.48863636973214,ok,0.0925,0.0816,19.0398,8.5745,incorrect,T50_S09.M10,mdn_score,-0.7269638180732727,45
18,113,S-T050.1,492,-1.1551555391578767,-0.7269639372825623,3.7211040762485936e-05,-1.1551555391578767,25897,3762,88,10.161921024628786,8.232971790593437,0.0,4.48863636973214,ok,0.0148,0.0,46.6147,13.4616,incorrect,T50_S22.M05,mdn_score,-0.7269639372825623,46
18,113,S-T050.1,489,-1.1551563736229036,-0.7269647717475891,3.7211040762485936e-05,-1.1551563736229036,25897,3762,88,10.161921024628786,8.232971790593437,0.0,4.48863636973214,ok,0.1023,0.102,18.4692,8.5097,incorrect,T50_S22.M02,mdn_score,-0.7269647717475891,47
18,113,S-T050.1,495,-1.1551571484832857,-0.7269655466079712,3.7211040762485936e-05,-1.1551571484832857,25897,3762,88,10.161921024628786,8.232971790593437,0.0,4.48863636973214,ok,0.1098,0.1224,18.3382,8.493,incorrect,T50_S22.M08,mdn_score,-0.7269655466079712,48
18,113,S-T050.1,469,-1.118999933400002,-0.727752685546875,3.4738550311885774e-05,-1.118999933400002,27740,3887,74,10.230666742245749,8.265650165580329,0.0,4.31748811353631,ok,0.0143,0.0,47.1491,13.9336,incorrect,T50_S18.M02,mdn_score,-0.727752685546875,49
18,113,S-T050.1,400,-1.196674986228861,-0.7279538512229919,3.741400360013358e-05,-1.196674986228861,25744,3798,108,10.155995712480241,8.242493153187626,0.0,4.6913478822291435,ok,0.5148,0.4694,5.5395,1.9439,medium,T50_S09.M03,mdn_score,-0.7279538512229919,50
18,113,S-T050.1,481,-1.1069094947879734,-0.7279809713363647,3.583576108212583e-05,-1.1069094947879734,26867,3787,69,10.198691266386755,8.239593454305968,0.0,4.2484952420493585,ok,0.018,0.0,42.1737,12.1098,incorrect,T50_S19.M04,mdn_score,-0.7279809713363647,51
18,113,S-T050.1,415,-1.1351972530258987,-0.7280369997024536,3.6983215977670625e-05,-1.1351972530258987,26060,3673,79,10.16819522292803,8.20903626577507,0.0,4.382026634673881,ok,0.4054,0.2449,5.7005,2.397,acceptable,T50_S10.M08,mdn_score,-0.7280369997024536,52
18,113,S-T050.1,431,-1.1334304322418824,-0.7282578945159912,3.773707794607617e-05,-1.1334304322418824,25554,3684,78,10.14858827120238,8.212025804623437,0.0,4.3694478524670215,ok,0.5304,0.449,4.7131,1.9264,medium,T50_S13.M04,mdn_score,-0.7282578945159912,53
18,113,S-T050.1,488,-1.152794341363176,-0.7290536761283875,3.720160384546034e-05,-1.152794341363176,25875,3749,86,10.161071177163876,8.229511118964457,0.0,4.465908118654584,ok,0.0129,0.0,48.8775,15.5569,incorrect,T50_S22.M01,mdn_score,-0.7290536761283875,54
18,113,S-T050.1,482,-1.095034816122396,-0.7291412949562073,3.725507121998817e-05,-1.095034816122396,25881,3663,64,10.161303025381615,8.20631072579402,0.0,4.174387269895637,ok,0.3373,0.2857,7.7765,3.1804,acceptable,T50_S19.M05,mdn_score,-0.7291412949562073,55
18,113,S-T050.1,472,-1.1315948059596557,-0.729289174079895,3.526216823956929e-05,-1.1315948059596557,27318,3847,78,10.215337709793728,8.255308811785596,0.0,4.3694478524670215,ok,0.0776,0.0612,20.8014,8.7691,incorrect,T50_S18.M05,mdn_score,-0.729289174079895,56
18,113,S-T050.1,414,-1.134648390957497,-0.7294793725013733,3.773239950533025e-05,-1.134648390957497,25557,3684,78,10.148705658168648,8.212025804623437,0.0,4.3694478524670215,ok,0.5304,0.449,4.7131,1.9264,medium,T50_S10.M07,mdn_score,-0.7294793725013733,57
18,113,S-T050.1,438,-1.1532129010168217,-0.7295671701431274,3.7121939385542646e-05,-1.1532129010168217,25934,3754,86,10.1633486867855,8.230843564198235,0.0,4.465908118654584,ok,0.0876,0.0,16.2489,6.6806,incorrect,T50_S14.M01,mdn_score,-0.7295671701431274,58
18,113,S-T050.1,441,-1.158059288835014,-0.7295748591423035,3.734638448804617e-05,-1.158059288835014,25778,3733,88,10.157315485981332,8.225235324101668,0.0,4.48863636973214,ok,0.0174,0.0,42.1668,13.0271,incorrect,T50_S14.M04,mdn_score,-0.7295748591423035,59
18,113,S-T050.1,442,-1.148929628227637,-0.7299736738204956,3.711874887812883e-05,-1.148929628227637,25935,3761,84,10.163387243975457,8.232706009860975,0.0,4.442651256490317,ok,0.076,0.0204,18.3185,8.4706,incorrect,T50_S14.M05,mdn_score,-0.7299736738204956,60
18,113,S-T050.1,460,-1.1538872333890389,-0.7301198840141296,3.720224412973039e-05,-1.1538872333890389,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0114,0.0,51.6127,16.7666,incorrect,T50_S17.M03,mdn_score,-0.7301198840141296,61
18,113,S-T050.1,443,-1.1538875910169075,-0.7301202416419983,3.720224412973039e-05,-1.1538875910169075,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.1363,0.1224,15.2196,6.6349,incorrect,T50_S14.M06,mdn_score,-0.7301202416419983,62
18,113,S-T050.1,493,-1.1538883062726448,-0.7301209568977356,3.720224412973039e-05,-1.1538883062726448,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0135,0.0,47.8429,14.9218,incorrect,T50_S22.M06,mdn_score,-0.7301209568977356,63
18,113,S-T050.1,496,-1.1538889023190926,-0.7301215529441833,3.720224412973039e-05,-1.1538889023190926,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0077,0.0,60.4602,24.1624,incorrect,T50_S22.M09,mdn_score,-0.7301215529441833,64
18,113,S-T050.1,408,-1.153889557970185,-0.7301222085952759,3.720224412973039e-05,-1.153889557970185,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0126,0.0,48.9094,16.1689,incorrect,T50_S10.M01,mdn_score,-0.7301222085952759,65
18,113,S-T050.1,466,-1.1538896771794747,-0.7301223278045654,3.720224412973039e-05,-1.1538896771794747,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0179,0.0,38.5245,17.4946,incorrect,T50_S17.M09,mdn_score,-0.7301223278045654,66
18,113,S-T050.1,491,-1.1538896771794747,-0.7301223278045654,3.720224412973039e-05,-1.1538896771794747,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.4845,0.3265,4.9447,1.9165,medium,T50_S22.M04,mdn_score,-0.7301223278045654,67
18,113,S-T050.1,463,-1.153889855993409,-0.7301225066184998,3.720224412973039e-05,-1.153889855993409,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.0071,0.0,63.342,25.0521,incorrect,T50_S17.M06,mdn_score,-0.7301225066184998,68
18,113,S-T050.1,464,-1.1538905712491463,-0.7301232218742371,3.720224412973039e-05,-1.1538905712491463,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.033,0.0408,39.5243,12.5965,incorrect,T50_S17.M07,mdn_score,-0.7301232218742371,69
18,113,S-T050.1,370,-1.1062057809211452,-0.7304771542549133,3.766732334042899e-05,-1.1062057809211452,25564,3583,67,10.148979507514099,8.18423477409482,0.0,4.219507705176107,ok,0.0746,0.0204,18.5204,8.6164,incorrect,T50_S03.M03,mdn_score,-0.7304771542549133,70
18,113,S-T050.1,465,-1.1543273278251345,-0.7305611371994019,3.7201036320766434e-05,-1.1543273278251345,25876,3744,86,10.16110982226658,8.22817689595132,0.0,4.465908118654584,ok,0.0084,0.0,58.409,22.7228,incorrect,T50_S17.M08,mdn_score,-0.7305611371994019,71
18,113,S-T050.1,494,-1.1543741769340468,-0.7306079864501953,3.720132008311339e-05,-1.1543741769340468,25876,3744,86,10.16110982226658,8.22817689595132,0.0,4.465908118654584,ok,0.0761,0.0612,21.1962,8.7668,incorrect,T50_S22.M07,mdn_score,-0.7306079864501953,72
18,113,S-T050.1,410,-1.1428466970235278,-0.7307041883468628,3.7291538319550455e-05,-1.1428466970235278,25844,3711,81,10.15987243763014,8.21932609390609,0.0,4.406719247264253,ok,0.6103,0.5714,4.0252,1.6835,medium,T50_S10.M03,mdn_score,-0.7307041883468628,73
18,113,S-T050.1,405,-1.1546271060047069,-0.7308597564697266,3.7201923987595364e-05,-1.1546271060047069,25875,3744,86,10.161071177163876,8.22817689595132,0.0,4.465908118654584,ok,0.5101,0.4082,5.2312,1.849,medium,T50_S09.M08,mdn_score,-0.7308597564697266,74
18,113,S-T050.1,376,-1.091237227397111,-0.7312262058258057,3.751890471903607e-05,-1.091237227397111,25687,3637,62,10.153779235769349,8.199189359078067,0.0,4.143134726391533,ok,0.0926,0.0408,16.8498,7.9781,incorrect,T50_S03.M09,mdn_score,-0.7312262058258057,75
18,113,S-T050.1,432,-1.1443534720780055,-0.731251060962677,3.613493754528463e-05,-1.1443534720780055,26656,3812,82,10.1908070592689,8.246171559857563,0.0,4.418840607796597,ok,0.4675,0.6327,8.5774,2.4388,acceptable,T50_S13.M05,mdn_score,-0.731251060962677,76
18,113,S-T050.1,390,-1.143223904931464,-0.7315295934677124,3.697679494507611e-05,-1.143223904931464,26051,3750,81,10.167849819666293,8.229777750081887,0.0,4.406719247264253,ok,0.008,0.0,60.0326,23.0972,incorrect,T50_S08.M03,mdn_score,-0.7315295934677124,77
18,113,S-T050.1,420,-1.108002453318496,-0.7318690419197083,3.83227743441239e-05,-1.108002453318496,25137,3601,67,10.132135924484782,8.189244525735901,0.0,4.219507705176107,ok,0.0886,0.0612,18.4657,8.5585,incorrect,T50_S11.M03,mdn_score,-0.7318690419197083,78
18,113,S-T050.1,445,-1.1582019477231464,-0.7324148416519165,3.70697962353006e-05,-1.1582019477231464,25967,3774,87,10.164620289754373,8.236155661683124,0.0,4.477336814478206,ok,0.1453,0.102,13.837,5.9481,incorrect,T50_S14.M08,mdn_score,-0.7324148416519165,79
18,113,S-T050.1,371,-1.1116365917892308,-0.7330405116081238,3.781081977649592e-05,-1.1116365917892308,25509,3604,68,10.146825811135857,8.190077049719049,0.0,4.23410650459726,ok,0.0116,0.0,50.6558,17.4675,incorrect,T50_S03.M04,mdn_score,-0.7330405116081238,80
18,113,S-T050.1,367,-1.122060509702949,-0.7332762479782104,3.496585486573167e-05,-1.122060509702949,27531,3888,73,10.223104243518254,8.265907334155747,0.0,4.304065093204169,ok,0.0139,0.0,47.7569,14.2924,incorrect,T50_S01.M10,mdn_score,-0.7332762479782104,81
18,113,S-T050.1,358,-1.1546714551629436,-0.7335038781166077,3.505439599393867e-05,-1.1546714551629436,27461,3900,86,10.220558509881696,8.268988209506656,0.0,4.465908118654584,ok,0.0082,0.0,58.6823,23.5414,incorrect,T50_S01.M01,mdn_score,-0.7335038781166077,82
18,113,S-T050.1,409,-1.1670468361935002,-0.7339563965797424,3.745477442862466e-05,-1.1670468361935002,25727,3714,90,10.155335171978692,8.220133957151859,0.0,4.51085950651685,ok,0.0158,0.0,43.9824,13.9169,incorrect,T50_S10.M02,mdn_score,-0.7339563965797424,83
18,113,S-T050.1,474,-1.1331603590081198,-0.7342972755432129,3.6602592444978654e-05,-1.1331603590081198,26324,3738,76,10.178274337002176,8.226573474977114,0.0,4.343805421853684,ok,0.0147,0.0,46.4825,13.8357,incorrect,T50_S18.M07,mdn_score,-0.7342972755432129,84
18,113,S-T050.1,429,-1.1351441665050865,-0.7344512939453125,3.7882564356550574e-05,-1.1351441665050865,25437,3591,76,10.14399939801143,8.18646442942209,0.0,4.343805421853684,ok,0.3279,0.2857,8.2054,3.1974,acceptable,T50_S13.M02,mdn_score,-0.7344512939453125,85
18,113,S-T050.1,476,-1.1392943259236608,-0.7344868183135986,3.7063571653561667e-05,-1.1392943259236608,25947,3667,78,10.163849814332945,8.207401833376355,0.0,4.3694478524670215,ok,0.015,0.0,45.6073,13.9614,incorrect,T50_S18.M09,mdn_score,-0.7344868183135986,86
18,113,S-T050.1,366,-1.133630424099338,-0.7346222400665283,3.491234019747935e-05,-1.133630424099338,27581,3937,77,10.224918665034282,8.278428259199071,0.0,4.356708826689592,ok,0.0116,0.0,50.6505,17.4674,incorrect,T50_S01.M09,mdn_score,-0.7346222400665283,87
18,113,S-T050.1,412,-1.158568760410995,-0.7347084879875183,3.711567114805803e-05,-1.158568760410995,25971,3706,86,10.164774313628378,8.217978203150732,0.0,4.465908118654584,ok,0.549,0.5714,5.6347,1.9126,medium,T50_S10.M05,mdn_score,-0.7347084879875183,88
18,113,S-T050.1,483,-1.1505777701598996,-0.7355107069015503,3.557659874786623e-05,-1.1505777701598996,27089,3802,83,10.20691993507914,8.243545507928259,0.0,4.430816798843313,ok,0.0914,0.0612,18.02,8.3854,incorrect,T50_S19.M06,mdn_score,-0.7355107069015503,89
18,113,S-T050.1,428,-1.1078434126662142,-0.7364957928657532,3.689753793878481e-05,-1.1078434126662142,26107,3727,66,10.169997059755108,8.22362717580548,0.0,4.204692619390966,ok,0.5264,0.7347,8.3732,2.1041,acceptable,T50_S13.M01,mdn_score,-0.7364957928657532,90
18,113,S-T050.1,449,-1.1370323110258418,-0.7365754246711731,3.781319537665695e-05,-1.1370323110258418,25454,3630,76,10.144667466336436,8.197263371414335,0.0,4.343805421853684,ok,0.0089,0.0,58.2781,19.4159,incorrect,T50_S15.M02,mdn_score,-0.7365754246711731,91
18,113,S-T050.1,468,-1.1533567253804877,-0.7367445826530457,3.506084613036364e-05,-1.1533567253804877,27472,3879,84,10.220958983173661,8.263590432617319,0.0,4.442651256490317,ok,0.0763,0.0408,19.6205,8.5269,incorrect,T50_S18.M01,mdn_score,-0.7367445826530457,92
18,113,S-T050.1,402,-1.1654032474192455,-0.738440215587616,3.791824201471172e-05,-1.1654032474192455,25424,3673,87,10.14348822091676,8.20903626577507,0.0,4.477336814478206,ok,0.0998,0.0816,17.7684,8.2941,incorrect,T50_S09.M05,mdn_score,-0.738440215587616,93
18,113,S-T050.1,418,-1.1034183580163908,-0.7387564778327942,3.884511170326732e-05,-1.1034183580163908,24779,3561,63,10.117792155183134,8.178077463849606,0.0,4.1588830833596715,ok,0.5487,0.5714,5.6498,1.9117,medium,T50_S11.M01,mdn_score,-0.7387564778327942,94
18,113,S-T050.1,360,-1.1613460416245533,-0.7389447093009949,3.4700173273449764e-05,-1.1613460416245533,27753,4046,87,10.231135252930956,8.305731144875866,0.0,4.477336814478206,ok,0.0078,0.0,60.1799,23.9861,incorrect,T50_S01.M03,mdn_score,-0.7389447093009949,95
18,113,S-T050.1,425,-1.1834278204551936,-0.7393767833709717,3.7946636439301074e-05,-1.1834278204551936,25375,3742,95,10.141559124434574,8.227642707904428,0.0,4.564348191467836,ok,0.0101,0.0,54.516,18.6314,incorrect,T50_S11.M08,mdn_score,-0.7393767833709717,96
18,113,S-T050.1,433,-1.1532053862187792,-0.7401061654090881,3.7853929825359955e-05,-1.1532053862187792,25469,3616,81,10.145256567973503,8.193400231952097,0.0,4.406719247264253,ok,0.1022,0.0816,17.6772,7.6165,incorrect,T50_S13.M06,mdn_score,-0.7401061654090881,97
