target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
15,113,S-T041.1,336,-0.6938034296035767,0.0219,0.0169,44.6923,12.7037,incorrect,T41_S02.M09
15,113,S-T041.1,337,-0.6481005549430847,0.5297,0.6441,6.8314,2.1012,acceptable,T41_S02.M10
15,113,S-T041.1,338,-0.7081673741340637,0.4281,0.4068,6.6934,2.5289,acceptable,T41_S03.M01
15,113,S-T041.1,339,-0.6794933676719666,0.3544,0.3729,9.1766,2.7561,acceptable,T41_S03.M02
15,113,S-T041.1,340,-0.7133722901344299,0.3878,0.4237,8.7194,2.5809,acceptable,T41_S03.M03
15,113,S-T041.1,341,-0.7094604969024658,0.5238,0.4407,3.903,2.2656,medium,T41_S03.M04
15,113,S-T041.1,342,-0.681886613368988,0.6739,0.6949,4.0906,1.456,medium,T41_S03.M05
15,113,S-T041.1,343,-0.6648873090744019,0.4426,0.4237,6.2442,2.5674,acceptable,T41_S03.M06
15,113,S-T041.1,344,-0.6760562062263489,0.4972,0.3729,3.9899,2.2953,medium,T41_S03.M07
15,113,S-T041.1,345,-0.6462920308113098,0.5694,0.6271,5.7809,1.847,medium,T41_S03.M08
15,113,S-T041.1,346,-0.6249713897705078,0.7002,0.7288,4.0688,1.3341,medium,T41_S03.M09
15,113,S-T041.1,347,-0.6341421008110046,0.5303,0.4915,5.1985,1.951,medium,T41_S03.M10
15,113,S-T041.1,348,-0.6650363802909851,0.3972,0.4407,8.8136,2.4732,acceptable,T41_S05.M01
15,113,S-T041.1,349,-0.6680088043212891,0.4315,0.5085,8.4926,2.3731,acceptable,T41_S05.M02
15,113,S-T041.1,350,-0.7106934785842896,0.4526,0.4746,7.6717,2.127,acceptable,T41_S05.M03
15,113,S-T041.1,351,-0.6827760338783264,0.3692,0.4746,10.593,2.6591,acceptable,T41_S05.M04
15,113,S-T041.1,352,-0.645552933216095,0.505,0.5763,7.1654,2.0254,acceptable,T41_S05.M05
15,113,S-T041.1,353,-0.6455530524253845,0.505,0.5763,7.1654,2.0254,acceptable,T41_S05.M06
15,113,S-T041.1,354,-0.6647657155990601,0.4742,0.5424,7.5526,2.1794,acceptable,T41_S05.M07
15,113,S-T041.1,355,-0.651024580001831,0.3569,0.3729,8.3495,3.1073,acceptable,T41_S05.M08
15,113,S-T041.1,356,-0.6385899186134338,0.3079,0.322,10.0115,3.1716,acceptable,T41_S05.M09
15,113,S-T041.1,357,-0.6507580280303955,0.4145,0.6271,10.7524,2.73,acceptable,T41_S05.M10
15,113,S-T041.1,358,-0.6507374048233032,0.4142,0.6271,10.7588,2.736,acceptable,T41_S06.M01
15,113,S-T041.1,359,-0.6275626420974731,0.4511,0.6271,9.3284,2.45,acceptable,T41_S06.M02
15,113,S-T041.1,360,-0.7422218322753906,0.1446,0.1186,13.8122,7.3019,incorrect,T41_S06.M03
15,113,S-T041.1,361,-0.8164554834365845,0.0297,0.0169,34.7788,11.7753,incorrect,T41_S06.M04
15,113,S-T041.1,362,-0.714706540107727,0.163,0.2203,17.786,4.9936,incorrect,T41_S06.M05
15,113,S-T041.1,363,-0.7026799917221069,0.1493,0.1525,17.1961,4.5258,incorrect,T41_S06.M06
15,113,S-T041.1,364,-0.6524145603179932,0.06,0.0847,29.4735,10.952,incorrect,T41_S06.M07
15,113,S-T041.1,365,-0.6518872380256653,0.0859,0.1186,22.823,11.2637,incorrect,T41_S06.M08
15,113,S-T041.1,366,-0.6445082426071167,0.3511,0.3559,8.3481,3.1124,acceptable,T41_S06.M09
15,113,S-T041.1,367,-0.7019972205162048,0.3917,0.4746,9.4294,2.5836,acceptable,T41_S06.M10
15,113,S-T041.1,368,-0.6670593619346619,0.5862,0.7627,6.9407,1.8527,medium,T41_S11.M01
15,113,S-T041.1,369,-0.6661573648452759,0.4129,0.6271,10.8025,2.75,acceptable,T41_S11.M02
15,113,S-T041.1,370,-0.6920747756958008,0.5528,0.678,6.4013,2.0789,acceptable,T41_S11.M03
15,113,S-T041.1,371,-0.6412689089775085,0.7326,0.6949,2.4956,1.2705,medium,T41_S11.M04
15,113,S-T041.1,372,-0.6827429533004761,0.6401,0.7458,5.2473,1.6564,medium,T41_S11.M05
15,113,S-T041.1,373,-0.6815727949142456,0.5363,0.6271,6.8511,1.9344,medium,T41_S11.M06
15,113,S-T041.1,374,-0.6911068558692932,0.6243,0.7119,6.0114,1.5168,medium,T41_S11.M07
15,113,S-T041.1,375,-0.6850372552871704,0.6501,0.7288,4.7716,1.6216,medium,T41_S11.M08
15,113,S-T041.1,376,-0.6786836385726929,0.9255,0.9492,1.5038,0.6114,high,T41_S11.M09
15,113,S-T041.1,377,-0.65601646900177,0.8903,0.8814,1.873,0.6647,high,T41_S11.M10
15,113,S-T041.1,378,-0.6847925782203674,0.0495,0.0678,32.1634,11.967,incorrect,T41_S12.M01
15,113,S-T041.1,379,-0.7162343859672546,0.0318,0.0169,33.9635,10.612,incorrect,T41_S12.M02
15,113,S-T041.1,380,-0.7063193917274475,0.0497,0.0678,32.0536,11.8791,incorrect,T41_S12.M03
15,113,S-T041.1,381,-0.6477949619293213,0.3017,0.4407,13.6319,3.1527,acceptable,T41_S12.M04
15,113,S-T041.1,382,-0.7009591460227966,0.3758,0.5763,11.9295,2.8723,acceptable,T41_S12.M05
15,113,S-T041.1,383,-0.6659169793128967,0.2381,0.3898,17.2761,3.8863,acceptable,T41_S12.M06
15,113,S-T041.1,384,-0.663827121257782,0.3283,0.4746,12.8024,2.959,acceptable,T41_S12.M07
15,113,S-T041.1,385,-0.6225258708000183,0.4472,0.5932,9.4467,2.2862,acceptable,T41_S12.M08
15,113,S-T041.1,386,-0.6708695888519287,0.5282,0.6949,7.8945,2.0322,acceptable,T41_S12.M09
15,113,S-T041.1,387,-0.7200477719306946,0.2344,0.3559,16.6107,3.7213,acceptable,T41_S12.M10
15,113,S-T041.1,388,-0.7593064308166504,0.0501,0.0508,28.4098,11.2469,incorrect,T41_S14.M01
15,113,S-T041.1,389,-0.7055351734161377,0.0427,0.0169,26.4814,11.1825,incorrect,T41_S14.M02
15,113,S-T041.1,390,-0.6845148205757141,0.0902,0.1186,21.6681,10.8827,incorrect,T41_S14.M03
15,113,S-T041.1,391,-0.6750820279121399,0.086,0.1186,22.7993,11.2575,incorrect,T41_S14.M04
15,113,S-T041.1,392,-0.6742539405822754,0.0937,0.1186,20.7429,10.8775,incorrect,T41_S14.M05
15,113,S-T041.1,393,-0.666451096534729,0.0317,0.0,28.623,12.51,incorrect,T41_S14.M06
15,113,S-T041.1,394,-0.6565666198730469,0.0744,0.0678,21.3467,10.9336,incorrect,T41_S14.M07
15,113,S-T041.1,395,-0.6798505783081055,0.0455,0.0508,31.2194,11.495,incorrect,T41_S14.M08
15,113,S-T041.1,396,-0.6387483477592468,0.0611,0.0847,28.3369,11.7445,incorrect,T41_S14.M09
15,113,S-T041.1,397,-0.6514032483100891,0.3047,0.3559,9.8658,3.8441,acceptable,T41_S14.M10
15,113,S-T041.1,398,-0.6781667470932007,0.1627,0.2203,17.8122,5.0064,incorrect,T41_S15.M01
15,113,S-T041.1,399,-0.7223513126373291,0.0556,0.0847,32.0488,11.6475,incorrect,T41_S15.M02
15,113,S-T041.1,400,-0.6927586197853088,0.0473,0.0678,34.2465,11.6858,incorrect,T41_S15.M03
15,113,S-T041.1,401,-0.6847925782203674,0.0495,0.0678,32.1634,11.967,incorrect,T41_S15.M04
15,113,S-T041.1,402,-0.6940345764160156,0.0544,0.0678,28.9516,11.7336,incorrect,T41_S15.M05
15,113,S-T041.1,403,-0.7107546329498291,0.0839,0.1017,21.8507,10.9175,incorrect,T41_S15.M06
15,113,S-T041.1,404,-0.6979993581771851,0.6819,0.7119,4.3416,1.3826,medium,T41_S15.M07
15,113,S-T041.1,405,-0.6998415589332581,0.0893,0.1356,23.5613,11.323,incorrect,T41_S15.M08
15,113,S-T041.1,406,-0.6539745926856995,0.717,0.678,2.3422,1.3742,medium,T41_S15.M09
15,113,S-T041.1,407,-0.6545107960700989,0.3488,0.5254,12.439,2.9758,acceptable,T41_S15.M10
15,113,S-T041.1,408,0.0,0.0018,0.0,126.8351,50.6197,incorrect,T41_S16.M01
15,113,S-T041.1,409,0.0,0.0018,0.0,125.846,50.7844,incorrect,T41_S16.M02
15,113,S-T041.1,410,0.0,0.0015,0.0,140.3082,56.8638,incorrect,T41_S16.M03
15,113,S-T041.1,411,0.0,0.0018,0.0,127.0531,50.6625,incorrect,T41_S16.M04
15,113,S-T041.1,412,0.0,0.0018,0.0,126.2692,50.8461,incorrect,T41_S16.M05
15,113,S-T041.1,413,0.0,0.0019,0.0,124.5413,49.1464,incorrect,T41_S16.M06
15,113,S-T041.1,414,0.0,0.0019,0.0,124.5557,49.1535,incorrect,T41_S16.M07
15,113,S-T041.1,415,0.0,0.0014,0.0,140.7473,57.1559,incorrect,T41_S16.M08
15,113,S-T041.1,416,0.0,0.0014,0.0,140.3071,57.163,incorrect,T41_S16.M09
15,113,S-T041.1,417,0.0,0.0018,0.0,126.2693,50.8461,incorrect,T41_S16.M10
15,113,S-T041.1,418,-0.7740134596824646,0.0143,0.0,48.4975,13.0787,incorrect,T41_S17.M01
15,113,S-T041.1,419,-0.690247118473053,0.0445,0.0339,30.4018,8.9694,incorrect,T41_S17.M02
15,113,S-T041.1,420,-0.7039247155189514,0.0246,0.0,35.23,10.844,incorrect,T41_S17.M03
15,113,S-T041.1,421,-0.6816331744194031,0.0797,0.0847,21.4363,10.9258,incorrect,T41_S17.M04
15,113,S-T041.1,422,-0.6588722467422485,0.0502,0.0339,25.6124,11.2533,incorrect,T41_S17.M05
15,113,S-T041.1,423,-0.6752453446388245,0.24,0.339,14.7049,3.8733,acceptable,T41_S17.M06
15,113,S-T041.1,424,-0.676833987236023,0.0589,0.0847,32.1116,9.109,incorrect,T41_S17.M07
15,113,S-T041.1,425,-0.6891597509384155,0.3557,0.5085,11.3941,2.9898,acceptable,T41_S17.M08
15,113,S-T041.1,426,-0.6746030449867249,0.4198,0.5593,9.8138,2.4569,acceptable,T41_S17.M09
15,113,S-T041.1,427,-0.6714089512825012,0.6009,0.5085,4.6498,1.428,medium,T41_S17.M10
15,113,S-T041.1,428,-0.73518967628479,0.0456,0.0,25.174,7.9377,incorrect,T41_S18.M01
15,113,S-T041.1,429,-0.6735637784004211,0.0556,0.0508,28.6364,7.87,incorrect,T41_S18.M02
15,113,S-T041.1,430,-0.6993143558502197,0.06,0.0847,31.5,8.922,incorrect,T41_S18.M03
15,113,S-T041.1,431,-0.7950792908668518,0.04,0.0,27.7089,7.9914,incorrect,T41_S18.M04
15,113,S-T041.1,432,-0.687239944934845,0.0589,0.0508,24.4648,11.0543,incorrect,T41_S18.M05
15,113,S-T041.1,433,-0.7263252139091492,0.0602,0.0847,31.1877,9.065,incorrect,T41_S18.M06
15,113,S-T041.1,434,-0.7489433288574219,0.0163,0.0,43.4063,13.7078,incorrect,T41_S18.M07
15,113,S-T041.1,435,-0.7168163657188416,0.4302,0.5593,9.0376,2.5181,acceptable,T41_S18.M08
15,113,S-T041.1,436,-0.7315734028816223,0.0095,0.0,58.8269,16.7986,incorrect,T41_S18.M09
15,113,S-T041.1,437,-0.7041931748390198,0.0099,0.0,58.8722,15.3857,incorrect,T41_S18.M10
15,113,S-T041.1,438,-0.6545107960700989,0.3488,0.5254,12.439,2.9758,acceptable,T41_S19.M01
15,113,S-T041.1,439,-0.6504141092300415,0.3619,0.4915,10.5715,2.9844,acceptable,T41_S19.M02
15,113,S-T041.1,440,-0.6643394827842712,0.5326,0.4746,4.8272,1.9703,medium,T41_S19.M03
15,113,S-T041.1,441,-0.7080710530281067,0.1849,0.2203,16.6774,3.9093,acceptable,T41_S19.M04
15,113,S-T041.1,442,-0.707800030708313,0.4794,0.661,8.8458,2.3066,acceptable,T41_S19.M05
15,113,S-T041.1,443,-0.6572576761245728,0.4102,0.4915,8.827,2.5436,acceptable,T41_S19.M06
15,113,S-T041.1,444,-0.6612097024917603,0.4993,0.5932,7.5466,2.0641,acceptable,T41_S19.M07
15,113,S-T041.1,445,-0.6793972253799438,0.3299,0.3898,10.9016,2.8101,acceptable,T41_S19.M08
15,113,S-T041.1,446,-0.6432390809059143,0.5459,0.6949,7.5384,1.9037,medium,T41_S19.M09
15,113,S-T041.1,447,-0.689676821231842,0.4263,0.6102,9.9658,2.6144,acceptable,T41_S19.M10
15,113,S-T041.1,448,-0.6961590647697449,0.5227,0.6949,8.2949,1.9958,medium,T41_S20.M01
15,113,S-T041.1,449,-0.6583946943283081,0.4659,0.6271,8.9639,2.3065,acceptable,T41_S20.M02
15,113,S-T041.1,450,-0.6294403672218323,0.462,0.6102,8.8697,2.308,acceptable,T41_S20.M03
15,113,S-T041.1,451,-0.6399852633476257,0.4768,0.661,8.9292,2.3239,acceptable,T41_S20.M04
15,113,S-T041.1,452,-0.7084402441978455,0.4709,0.678,9.6971,2.29,acceptable,T41_S20.M05
15,113,S-T041.1,453,-0.66751629114151,0.4006,0.5593,10.6245,2.5832,acceptable,T41_S20.M06
15,113,S-T041.1,454,-0.6495175361633301,0.3984,0.5763,11.0334,2.623,acceptable,T41_S20.M07
15,113,S-T041.1,455,-0.6316556334495544,0.4974,0.6102,7.8133,2.0903,acceptable,T41_S20.M08
15,113,S-T041.1,456,-0.6756025552749634,0.3453,0.5254,12.6766,2.9981,acceptable,T41_S20.M09
15,113,S-T041.1,457,-0.6449568867683411,0.448,0.6271,9.666,2.4005,acceptable,T41_S20.M10
16,113,S-T046.1,388,-0.7562671303749084,0.2294,0.4348,17.8866,5.503,incorrect,T46_S02.M01
16,113,S-T046.1,389,-0.6970210075378418,0.2822,0.3043,9.9908,4.0145,acceptable,T46_S02.M02
16,113,S-T046.1,390,-0.7322978377342224,0.3002,0.4783,13.7488,3.6317,acceptable,T46_S02.M03
16,113,S-T046.1,391,-0.7035672068595886,0.0717,0.058,22.037,8.8941,incorrect,T46_S02.M04
16,113,S-T046.1,392,-0.6796725988388062,0.0155,0.0,44.3107,14.213,incorrect,T46_S02.M05
16,113,S-T046.1,393,-0.6924393177032471,0.0553,0.0725,33.1464,8.2888,incorrect,T46_S02.M06
16,113,S-T046.1,394,-0.8255141973495483,0.0219,0.0,36.5786,12.3809,incorrect,T46_S02.M07
16,113,S-T046.1,395,-0.7510972619056702,0.0175,0.0,43.042,12.1514,incorrect,T46_S02.M08
16,113,S-T046.1,396,-0.7046524286270142,0.0173,0.0,41.1819,14.1084,incorrect,T46_S02.M09
16,113,S-T046.1,397,-0.739395260810852,0.0091,0.0,57.8047,19.2748,incorrect,T46_S02.M10
16,113,S-T046.1,398,-0.8783859610557556,0.0171,0.0,41.9264,13.7473,incorrect,T46_S03.M01
16,113,S-T046.1,399,-0.8142231106758118,0.0134,0.0,50.193,13.3866,incorrect,T46_S03.M02
16,113,S-T046.1,400,-0.7446931004524231,0.341,0.4783,10.2109,3.7914,acceptable,T46_S03.M03
16,113,S-T046.1,401,-0.8142863512039185,0.0135,0.0,49.8259,13.4127,incorrect,T46_S03.M04
16,113,S-T046.1,402,-0.7199372053146362,0.3436,0.4928,10.2806,3.8482,acceptable,T46_S03.M05
16,113,S-T046.1,403,-0.7976608872413635,0.0135,0.0,50.1502,13.3613,incorrect,T46_S03.M06
16,113,S-T046.1,404,-0.6673915982246399,0.3449,0.4928,10.2348,3.8204,acceptable,T46_S03.M07
16,113,S-T046.1,405,-0.7716494798660278,0.0119,0.0,50.6824,16.2889,incorrect,T46_S03.M08
16,113,S-T046.1,406,-0.7361620664596558,0.012,0.0,51.2315,15.6511,incorrect,T46_S03.M09
16,113,S-T046.1,407,-0.7907363772392273,0.022,0.0,36.5455,12.3399,incorrect,T46_S03.M10
16,113,S-T046.1,408,-0.7981406450271606,0.0146,0.0,45.0981,15.3487,incorrect,T46_S04.M01
16,113,S-T046.1,409,-0.6659595966339111,0.0111,0.0,51.9911,17.648,incorrect,T46_S04.M02
16,113,S-T046.1,410,-0.7208099365234375,0.0088,0.0,59.2434,18.8329,incorrect,T46_S04.M03
16,113,S-T046.1,411,-0.6672693490982056,0.0112,0.0,57.6043,13.4962,incorrect,T46_S04.M04
16,113,S-T046.1,412,-0.6880192756652832,0.0092,0.0,57.4505,19.0101,incorrect,T46_S04.M05
16,113,S-T046.1,413,-0.7046616077423096,0.0213,0.0,35.978,14.2683,incorrect,T46_S04.M06
16,113,S-T046.1,414,-0.7664802670478821,0.0158,0.0,44.4551,13.5856,incorrect,T46_S04.M07
16,113,S-T046.1,415,-0.7073789238929749,0.026,0.0135,39.7232,10.3115,incorrect,T46_S04.M08
16,113,S-T046.1,416,-0.7277427315711975,0.0087,0.0,59.3143,19.3761,incorrect,T46_S04.M09
16,113,S-T046.1,417,-0.7129801511764526,0.0114,0.0,50.6036,18.2628,incorrect,T46_S04.M10
16,113,S-T046.1,418,-0.7016666531562805,0.3343,0.4638,10.2442,3.8564,acceptable,T46_S05.M01
16,113,S-T046.1,419,-0.717416524887085,0.064,0.087,30.0017,8.4092,incorrect,T46_S05.M02
16,113,S-T046.1,420,-0.6920783519744873,0.0481,0.029,25.9702,10.9349,incorrect,T46_S05.M03
16,113,S-T046.1,421,-0.6791559457778931,0.39,0.4203,7.3685,3.2151,acceptable,T46_S05.M04
16,113,S-T046.1,422,-0.6563445329666138,0.066,0.0541,22.4699,10.8232,incorrect,T46_S05.M05
16,113,S-T046.1,423,-0.7061123251914978,0.0179,0.0,42.8884,11.8255,incorrect,T46_S05.M06
16,113,S-T046.1,424,-0.717118501663208,0.0157,0.0,44.9488,13.2477,incorrect,T46_S05.M07
16,113,S-T046.1,425,-0.6832281947135925,0.038,0.0,26.5607,10.2075,incorrect,T46_S05.M08
16,113,S-T046.1,426,-0.7312265634536743,0.0776,0.1014,24.8221,9.076,incorrect,T46_S05.M09
16,113,S-T046.1,427,-0.7041420340538025,0.0688,0.029,21.9983,6.7135,incorrect,T46_S05.M10
16,113,S-T046.1,428,-0.7137629389762878,0.029,0.027,39.2902,12.0516,incorrect,T46_S06.M01
16,113,S-T046.1,429,-0.713415801525116,0.0332,0.0,32.3105,7.884,incorrect,T46_S06.M02
16,113,S-T046.1,430,-0.7187350988388062,0.0198,0.0,39.7743,11.917,incorrect,T46_S06.M03
16,113,S-T046.1,431,-0.6746982932090759,0.0186,0.0,40.7138,12.6393,incorrect,T46_S06.M04
16,113,S-T046.1,432,-0.7192083597183228,0.0298,0.0,32.9178,9.0128,incorrect,T46_S06.M05
16,113,S-T046.1,433,-0.69597989320755,0.0295,0.0,33.2963,8.9571,incorrect,T46_S06.M06
16,113,S-T046.1,434,-0.7058030366897583,0.0346,0.0,31.4393,7.7937,incorrect,T46_S06.M07
16,113,S-T046.1,435,-0.7087724208831787,0.0112,0.0,57.5774,13.4906,incorrect,T46_S06.M08
16,113,S-T046.1,436,-0.6773092746734619,0.0572,0.027,22.482,10.6678,incorrect,T46_S06.M09
16,113,S-T046.1,437,-0.6965601444244385,0.022,0.0,38.0367,10.9568,incorrect,T46_S06.M10
16,113,S-T046.1,438,-0.7217526435852051,0.0229,0.0,34.7592,13.4898,incorrect,T46_S08.M01
16,113,S-T046.1,439,-0.7551773190498352,0.0124,0.0,51.4071,14.4916,incorrect,T46_S08.M02
16,113,S-T046.1,440,-0.7261900305747986,0.0118,0.0,52.5556,15.0574,incorrect,T46_S08.M03
16,113,S-T046.1,441,-0.7811999917030334,0.0147,0.0,45.9842,14.2124,incorrect,T46_S08.M04
16,113,S-T046.1,442,-0.7374133467674255,0.0614,0.0676,25.9624,10.5462,incorrect,T46_S08.M05
16,113,S-T046.1,443,-0.6919168829917908,0.0356,0.0135,31.2451,9.485,incorrect,T46_S08.M06
16,113,S-T046.1,444,-0.8230656981468201,0.0481,0.0,21.9456,12.6703,incorrect,T46_S08.M07
16,113,S-T046.1,445,-0.6563610434532166,0.0512,0.0541,27.4647,13.5861,incorrect,T46_S08.M08
16,113,S-T046.1,446,-0.7190146446228027,0.0135,0.0,45.765,17.7106,incorrect,T46_S08.M09
16,113,S-T046.1,447,-0.6938784122467041,0.0078,0.0,61.6374,22.0411,incorrect,T46_S08.M10
16,113,S-T046.1,448,-0.8480147123336792,0.017,0.0,42.0248,13.743,incorrect,T46_S09.M01
16,113,S-T046.1,449,-0.8002064228057861,0.0135,0.0,50.0099,13.2982,incorrect,T46_S09.M02
16,113,S-T046.1,450,-0.7933375239372253,0.0137,0.0,49.7062,13.2418,incorrect,T46_S09.M03
16,113,S-T046.1,451,-0.7569268345832825,0.0136,0.0,49.9548,13.2796,incorrect,T46_S09.M04
16,113,S-T046.1,452,-0.75007563829422,0.0121,0.0,50.9839,15.5507,incorrect,T46_S09.M05
16,113,S-T046.1,453,-0.6707617044448853,0.3627,0.5362,10.1335,3.7336,acceptable,T46_S09.M06
16,113,S-T046.1,454,-0.6707616448402405,0.3627,0.5362,10.1335,3.7336,acceptable,T46_S09.M07
16,113,S-T046.1,455,-0.7493817806243896,0.012,0.0,51.0815,15.6206,incorrect,T46_S09.M08
16,113,S-T046.1,456,-0.6966372132301331,0.3627,0.5362,10.0888,3.7701,acceptable,T46_S09.M09
16,113,S-T046.1,457,-0.6966372728347778,0.3627,0.5362,10.0888,3.7701,acceptable,T46_S09.M10
16,113,S-T046.1,458,-0.7426233887672424,0.0222,0.0,34.6092,15.1526,incorrect,T46_S10.M01
16,113,S-T046.1,459,-0.7163797616958618,0.0145,0.0,43.8614,17.4013,incorrect,T46_S10.M02
16,113,S-T046.1,460,-0.7356058955192566,0.0162,0.0,41.7903,15.8876,incorrect,T46_S10.M03
16,113,S-T046.1,461,-0.8153864145278931,0.0093,0.0,57.3754,18.8046,incorrect,T46_S10.M04
16,113,S-T046.1,462,-0.720185399055481,0.0087,0.0,58.125,21.0226,incorrect,T46_S10.M05
16,113,S-T046.1,463,-0.8137438297271729,0.0327,0.0,27.5232,14.2648,incorrect,T46_S10.M06
16,113,S-T046.1,464,-0.7118156552314758,0.0084,0.0,59.1423,21.2302,incorrect,T46_S10.M07
16,113,S-T046.1,465,-0.7020384073257446,0.0087,0.0,57.6782,21.3476,incorrect,T46_S10.M08
16,113,S-T046.1,466,-0.7363773584365845,0.0189,0.0,37.8876,15.8306,incorrect,T46_S10.M09
16,113,S-T046.1,467,-0.7501353621482849,0.0193,0.0135,44.7069,15.3056,incorrect,T46_S10.M10
16,113,S-T046.1,468,-0.7990871071815491,0.0134,0.0,46.9845,16.2806,incorrect,T46_S11.M01
16,113,S-T046.1,469,-0.7311375737190247,0.0369,0.0,26.1053,12.1659,incorrect,T46_S11.M02
16,113,S-T046.1,470,-0.6940343379974365,0.0445,0.0541,32.9212,11.4045,incorrect,T46_S11.M03
16,113,S-T046.1,471,-0.813824474811554,0.0191,0.0,37.436,16.4156,incorrect,T46_S11.M04
16,113,S-T046.1,472,-0.7195792198181152,0.0305,0.0,30.6284,10.5089,incorrect,T46_S11.M05
16,113,S-T046.1,473,-0.7761926651000977,0.0238,0.0135,38.8084,13.5153,incorrect,T46_S11.M06
16,113,S-T046.1,474,-0.7199870347976685,0.0643,0.0811,26.2513,11.4248,incorrect,T46_S11.M07
16,113,S-T046.1,475,-0.7963763475418091,0.0224,0.0,35.7548,12.7697,incorrect,T46_S11.M08
16,113,S-T046.1,476,-0.8689419031143188,0.0113,0.0,50.2879,18.9737,incorrect,T46_S11.M09
16,113,S-T046.1,477,-0.8137060403823853,0.0195,0.0,37.3069,15.6643,incorrect,T46_S11.M10
16,113,S-T046.1,478,-0.68254154920578,0.0351,0.0145,33.6676,8.4211,incorrect,T46_S12.M01
16,113,S-T046.1,479,-0.6825414896011353,0.0351,0.0145,33.6676,8.4211,incorrect,T46_S12.M02
16,113,S-T046.1,480,-0.725210964679718,0.0151,0.0,47.8346,12.2849,incorrect,T46_S12.M03
16,113,S-T046.1,481,-0.7134160399436951,0.0332,0.0,32.3105,7.884,incorrect,T46_S12.M04
16,113,S-T046.1,482,-0.7187350988388062,0.0198,0.0,39.7743,11.917,incorrect,T46_S12.M05
16,113,S-T046.1,483,-0.7483416795730591,0.0204,0.0,38.4304,12.4045,incorrect,T46_S12.M06
16,113,S-T046.1,484,-0.7159122228622437,0.2358,0.4493,18.2082,5.115,incorrect,T46_S12.M07
16,113,S-T046.1,485,-0.7754240036010742,0.0158,0.0,45.4831,12.8046,incorrect,T46_S12.M08
16,113,S-T046.1,486,-0.7159122228622437,0.2358,0.4493,18.2082,5.115,incorrect,T46_S12.M09
16,113,S-T046.1,487,-0.8010965585708618,0.0125,0.0,51.8027,14.0314,incorrect,T46_S12.M10
16,113,S-T046.1,488,-0.755707859992981,0.0299,0.0135,34.5177,10.7964,incorrect,T46_S14.M01
16,113,S-T046.1,489,-0.7602553963661194,0.0155,0.0,45.096,13.5594,incorrect,T46_S14.M02
16,113,S-T046.1,490,-0.7542356252670288,0.0203,0.0,39.343,11.6106,incorrect,T46_S14.M03
16,113,S-T046.1,491,-0.761557400226593,0.0168,0.0,44.9877,11.8272,incorrect,T46_S14.M04
16,113,S-T046.1,492,-0.7098155617713928,0.0134,0.0,49.4973,13.8473,incorrect,T46_S14.M05
16,113,S-T046.1,493,-0.685036838054657,0.009,0.0,57.1691,20.6558,incorrect,T46_S14.M06
16,113,S-T046.1,494,-0.7472818493843079,0.0086,0.0,58.3704,21.3788,incorrect,T46_S14.M07
16,113,S-T046.1,495,-0.7286179065704346,0.0334,0.0,27.9736,11.8687,incorrect,T46_S14.M08
16,113,S-T046.1,496,-0.6957484483718872,0.0234,0.0,34.0441,13.9439,incorrect,T46_S14.M09
16,113,S-T046.1,497,-0.7218615412712097,0.0218,0.0,35.7901,13.6325,incorrect,T46_S14.M10
16,113,S-T046.1,498,-0.7040848135948181,0.0097,0.0,56.1841,18.1519,incorrect,T46_S15.M01
16,113,S-T046.1,499,-0.7064952254295349,0.2428,0.4638,18.0582,4.9776,incorrect,T46_S15.M02
16,113,S-T046.1,500,-0.7650501728057861,0.2966,0.4928,13.6731,4.096,incorrect,T46_S15.M03
16,113,S-T046.1,501,-0.6855557560920715,0.2299,0.4203,17.4575,5.1691,incorrect,T46_S15.M04
16,113,S-T046.1,502,-0.7435520887374878,0.1101,0.1014,18.4506,6.285,incorrect,T46_S15.M05
16,113,S-T046.1,503,-0.6548781394958496,0.2212,0.4203,18.7314,5.3608,incorrect,T46_S15.M06
16,113,S-T046.1,504,-0.7026151418685913,0.3002,0.4783,13.7489,3.6318,acceptable,T46_S15.M07
16,113,S-T046.1,505,-0.6882402896881104,0.2295,0.4348,17.3556,5.929,incorrect,T46_S15.M08
16,113,S-T046.1,506,-0.6886293292045593,0.2976,0.4928,13.494,4.1453,incorrect,T46_S15.M09
16,113,S-T046.1,507,-0.6602995991706848,0.0557,0.0435,24.9188,10.6968,incorrect,T46_S15.M10
16,113,S-T046.1,508,-0.7484164237976074,0.012,0.0,51.2234,15.4883,incorrect,T46_S17.M01
16,113,S-T046.1,509,-0.7529803514480591,0.0108,0.0,53.332,17.1669,incorrect,T46_S17.M02
16,113,S-T046.1,510,-0.7217526435852051,0.0229,0.0,34.7592,13.4898,incorrect,T46_S17.M03
16,113,S-T046.1,511,-0.7203854918479919,0.0155,0.0,43.2197,15.641,incorrect,T46_S17.M04
16,113,S-T046.1,512,-0.7096596956253052,0.0115,0.0,52.2064,16.1586,incorrect,T46_S17.M05
16,113,S-T046.1,513,-0.7048980593681335,0.0481,0.029,25.9736,10.9377,incorrect,T46_S17.M06
16,113,S-T046.1,514,-0.6548780202865601,0.2212,0.4203,18.7314,5.3608,incorrect,T46_S17.M07
16,113,S-T046.1,515,-0.7134304046630859,0.0413,0.029,29.6623,10.7491,incorrect,T46_S17.M08
